phase,view,mode,condition,magnitude,seed,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,frozen_contract_hash,support_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,29,0.4267151580450261,-0.07034354639785256,0.4267151580450261,0.5016387463174148,-0.07033969466553791,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,0,0.42603644177565037,-0.06694136193767752,0.4260364417756504,0.5032228329581372,-0.06693752244844497,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,1,0.42589754538970676,-0.06624578697033812,0.4258975453897068,0.5035466987056536,-0.06624194998419775,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,2,0.42828395928215385,-0.07822816415059175,0.428283959282154,0.4979675997950789,-0.07822428404473603,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,3,0.4266486580952541,-0.0700099644076011,0.4266486580952538,0.5017940649900299,-0.07000611387571087,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,4,0.42468158954880225,-0.060166122911605724,0.4246815895488022,0.5063774431077439,-0.0601623078037099,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,5,0.4285102046702962,-0.07936763518243217,0.42851020467029627,0.49743705218363776,-0.07936375097608206,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,6,0.42851576331236246,-0.07939563851673492,0.42851576331236246,0.4974240135879109,-0.07939175420961186,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,7,0.4264501866208911,-0.06901468617987305,0.42645018662089124,0.502257475179218,-0.06901083922958762,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,8,0.4273550058450381,-0.07355585518376917,0.4273550058450381,0.5001430674401494,-0.07355199189165762,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,9,0.42426020787191204,-0.05806331008435084,0.42426020787191204,0.507356531028045,-0.05805950254362591,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,10,0.4297981173307833,-0.08586559153522799,0.4297981173307833,0.49441154725556835,-0.08586168394536808,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,11,0.42590721979649665,-0.06629422778785643,0.4259072197964966,0.5035241442401936,-0.06629039062739661,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,12,0.4259550592312181,-0.0665337812661626,0.42595505923121807,0.5034126060596025,-0.06652994324364703,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,13,0.4267087081085629,-0.07031118947046222,0.4267087081085629,0.5016538119839049,-0.07030733785458687,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,14,0.42702850808992676,-0.07191609584397796,0.4270285080899266,0.5009065536339669,-0.07191223845269445,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,15,0.42879294063430334,-0.08079246345890567,0.42879294063430345,0.4967736397600887,-0.0807885741251766,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,16,0.42663367462459334,-0.06993481038528193,0.4266336746245934,0.5018290573557123,-0.06993096012384248,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,17,0.42783828278931385,-0.07598530210331123,0.42783828278931385,0.49901189584888506,-0.0759814300686057,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,18,0.42594385939224716,-0.06647769624352695,0.42594385939224727,0.5034387197333732,-0.06647385842283948,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,19,0.4270424058387654,-0.0719858685303949,0.4270424058387656,0.5008740668650284,-0.0719820108880298,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,20,0.42656295229046576,-0.06958011726116231,0.42656295229046587,0.5019942055556557,-0.06957626827611985,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,21,0.42564847117264665,-0.06499902384332712,0.4256484711726467,0.5041272024486934,-0.06499519134378184,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,22,0.4276878884336202,-0.07522897112136073,0.42768788843362027,0.4993640501246147,-0.07522510180838404,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,23,0.42601250787639555,-0.06682148792090237,0.42601250787639533,0.5032786473417393,-0.06681764886304653,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,24,0.42586013307744663,-0.06605846976839302,0.4258601330774467,0.5036339152221747,-0.06605463345633145,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,25,0.4277105507527056,-0.07534292257182873,0.42771055075270525,0.49931099333933815,-0.07533905284878517,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,26,0.42640581936089944,-0.06879226027049734,0.42640581936089944,0.5023610386149217,-0.06878841412063208,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,27,0.42624331622409356,-0.06797778264423271,0.4262433162240935,0.5027402664733862,-0.0679739394253418,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,28,0.4267900446744425,-0.07071926051238453,0.4267900446744426,0.5014638105617177,-0.07071540742802762,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.025,29,0.42722597144373997,-0.07290766001996629,0.42722597144374,0.5004448727395328,-0.07290379906044664,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,0,0.4264509810975612,-0.0690186693321655,0.426450981097561,0.502255620588908,-0.0690148223675453,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,1,0.425930112693886,-0.06640885942241836,0.42593011269388625,0.5034707707552923,-0.06640502184944763,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,2,0.4307224741003806,-0.090541305626203,0.4307224741003807,0.492234494155111,-0.09053738121034516,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,3,0.42760793934715574,-0.07482701660461721,0.4276079393471558,0.4995512036395414,-0.07482314873811191,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,4,0.42364443619237413,-0.054994190722638336,0.4236444361923742,0.5087855396654604,-0.05499039422642937,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,5,0.4311413126359484,-0.09266324181522934,0.43114131263594857,0.4912465022314372,-0.09265930976338366,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,6,0.4311399395158127,-0.09265628189064912,0.4311399395158128,0.4912497428327852,-0.0926523498638494,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,7,0.42710158067128523,-0.0722829771004081,0.42710158067128523,0.5007357305337361,-0.07227911838886869,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,8,0.4288726668887841,-0.0811944082553786,0.42887266688878417,0.49658649077100425,-0.08119051747521322,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,9,0.4226442898153279,-0.05001877727691606,0.422644289815328,0.5111021353890897,-0.050014998685202094,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,10,0.4337605782014854,-0.10597984424709761,0.4337605782014854,0.485046176452791,-0.10597586427420014,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,11,0.4259714946261116,-0.06661608685994369,0.4259714946261116,0.5033742838601181,-0.06661224854124392,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,12,0.42620820576923835,-0.06780184725737604,0.4262082057692382,0.5028221835179242,-0.0677980046716049,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,13,0.4277121856300799,-0.07535114335184301,0.4277121856300798,0.49930716567274613,-0.07534727359921711,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,14,0.4282231265174339,-0.07792188631533725,0.42822312651743366,0.49811020541592577,-0.07791800731164944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,15,0.4315789919774931,-0.09488283366758465,0.431578991977493,0.4902130409825459,-0.09487889362832713,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,16,0.4275051266100583,-0.0743102225394654,0.42750512661005835,0.49979182744586204,-0.07430635653269224,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,17,0.4299767091087303,-0.08676818719329304,0.42997670910873037,0.4939912908759827,-0.086764276355358,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,18,0.4261706585962451,-0.06761371772759239,0.42617065859624487,0.5029097782613441,-0.0676098758188226,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,19,0.4283124536161675,-0.0783716409949684,0.4283124536161676,0.49790079572989954,-0.07836776037279747,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,20,0.4273703270694024,-0.07363283326870662,0.42737032706940237,0.5001072257750647,-0.07362896969958199,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,21,0.4254266959739374,-0.0638895222000071,0.42542669597393734,0.5046437960524846,-0.06388569369310737,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,22,0.42955460510123034,-0.08463549473672338,0.42955460510123034,0.49498429101126884,-0.08463159157348321,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.05,23,0.4263305045410057,-0.06841473827593969,0.4263305045410056,0.5025368161352645,-0.06841089348462259,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
