phase,view,mode,condition,magnitude,seed,outer_fold,C_active,W_active,A_active,C_margin,W_margin,A_margin,C_absolute_oof_gain,W_absolute_oof_gain,A_absolute_oof_gain,C_outer_fold_margins,W_outer_fold_margins,A_outer_fold_margins,C_candidate,W_candidate,A_candidate,stage_vector,active_channels,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,support_hash,prediction_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,0.01,0,1,False,True,False,-0.03206988546843504,0.052732845526755036,0.0,-0.005001324730275758,0.008223730162377818,0.0,"[-0.04850648745641054, -0.02258264832911951, -0.028183125650009414]","[0.04049276484625715, 0.07160278849174495, 0.045048797252965185]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63]",0.3506417320628156,0.0075423304706176975,0.3506417320628155,0.6327517177771897,0.0076479864767532435,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,7977ee39ce71f10df809ec4120100490b113fe6e2b12abaee707d050be6fd923,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,0.025,0,1,False,True,False,-0.03206965998954632,0.05273577620392733,0.0,-0.005001300861155494,0.0082242057766867,0.0,"[-0.04850411815507648, -0.022583910131683513, -0.028183172154576566]","[0.040496288315857894, 0.07160426873494008, 0.04505255580602561]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63]",0.3506418323560765,0.0075417627296952006,0.35064183235607643,0.6327515076907699,0.007647418796271621,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,ec63d97df3c0c1e9c5106cff94ae572aa38d0dadea00ee1f98f6c6d9c0e8ef8d,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,0.05,0,1,False,True,False,-0.03206928604521362,0.05274066136638643,0.0,-0.005001261380348815,0.008224998601274791,0.0,"[-0.04850017150513284, -0.022586015776795504, -0.028183250638992668]","[0.040502161581903375, 0.07160674345358685, 0.045058814291154416]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63]",0.35064199952476943,0.007540816419412066,0.3506419995247693,0.6327511575188316,0.0076464725867319006,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,b8ddd54f68cc4ff368db6bbe322f6cf019a4f28bb021f7fa907e33295dcbfc36,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,0.1,0,1,False,True,False,-0.03206854481946331,0.05275043388985447,0.0,-0.005001183500155604,0.008226584682316879,0.0,"[-0.04849228592246736, -0.022590236880102147, -0.028183410935174086]","[0.040513911070828, 0.07161172038637983, 0.04507130964844073]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63]",0.35064233390206273,0.007538923571583145,0.3506423339020625,0.6327504570908589,0.00764457994041412,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,14106e23a2d7dc0c74a752591335cd762763590ddbdc92e62e4ada865468fcd0,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,LINEAR_DRIFT,0.05,0,1,False,True,False,-0.031674459331030504,0.04000544894254931,0.0,-0.00485618100273133,0.006133449639350974,0.0,"[-0.05130211265950081, -0.02690977468102645, -0.021339673593924472]","[0.027189251025364833, 0.049983645183769444, 0.040665096394799795]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 3, 9, 14, 16, 18, 19, 21, 30, 33, 36, 38, 39, 44, 45, 49, 53, 56, 57, 62, 63]",0.3501855748091774,0.010122869231994236,0.35018557480917745,0.6337066183804305,0.010228250516669535,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,8ba6200c1de7a42d6cdbe29fddeb337d0f138403d986ce93e3c01dcb56f3eaef,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,RANDOM_WALK_DRIFT,0.05,0,1,False,True,False,-0.03989538691543049,0.03387711245485072,0.0,-0.006246999389880298,0.005304630865843429,0.0,"[-0.054010186691811964, -0.031550198404698214, -0.03747807945877082]","[0.009118877964492103, 0.0611497751036029, 0.026297514402594986]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 44, 45, 49, 53, 56, 57, 62, 63]",0.3512080905703242,0.004333694783731135,0.3512080905703245,0.631564396664696,0.004439692377866011,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,21a6488fa28e9e30e2cca6b14819242f82ef3588e0134e39af5c41479785078b,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,QUANTIZATION,0.01,0,1,False,True,False,-0.03305410601727569,0.05389267927260515,0.0,-0.005162180554682233,0.008416616708234848,0.0,"[-0.049436386223246934, -0.023276296207736108, -0.029518478007523434]","[0.040239546824702675, 0.0752914936880405, 0.044915727044277244]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63]",0.3506736951049028,0.007361385596226566,0.3506736951049028,0.6326847610733045,0.007467060865563813,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,fc39f07061fdcf2bbf1fa5ba367189de26795d3dda702ff1bd55d418a52a35a7,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,QUANTIZATION,0.025,0,1,False,True,False,-0.029343861971615138,0.053715485692840494,0.0,-0.004582607226876451,0.00838870402162134,0.0,"[-0.04169412522902053, -0.02041419888720001, -0.028059337799091918]","[0.042434583871833534, 0.07487566611214452, 0.04322221764728068]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63]",0.3507401278517553,0.006985252701167899,0.350740127851755,0.632545577142505,0.00709096801322151,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,575c8da5f4637848d7597b92896bc49ad642d83550a4643cf47b352b0548f76c,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,QUANTIZATION,0.05,0,1,False,True,False,-0.033833298835005736,0.0510494278311519,0.0,-0.005268489888508532,0.00794936951475439,0.0,"[-0.053961325918053964, -0.02396793998218224, -0.027439703641849056]","[0.03927986621051346, 0.06805333948833435, 0.04474781243084395]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 14, 16, 18, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63]",0.3502692904311557,0.009649531145503376,0.3502692904311557,0.6335314647144241,0.009754962821256985,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,013c9fcec1d52f2b2c4281b5635f4803d4295db9cb50abb47c25c8c2d14046d1,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,QUANTIZATION,0.1,0,1,False,True,False,-0.04606311116239491,0.03152656661007422,0.0,-0.0070243039602018165,0.004807582056496007,0.0,"[-0.07242795097171525, -0.05630500561902513, -0.0176797387223462]","[0.029874534904045413, 0.03511051737407619, 0.02967713342759932]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 3, 16, 18, 19, 21, 30, 33, 36, 38, 39, 44, 45, 49, 53, 56, 57, 62, 63]",0.3509174561327582,0.005980895924597718,0.3509174561327583,0.63217392572375,0.006086718159421967,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,6981c5aa2eb33270fb0ffd3f3d9b33c9d6d7f41d49f273ccb8344d4a348dbb44,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.0,0,2,False,True,False,-0.09666267595118234,0.10861299269241266,0.0,-0.015535161073276599,0.01745575859062079,0.0,"[-0.14659244862343096, -0.05934845961455729, -0.071463975965035]","[0.20836362723126672, 0.07579014441854859, 0.026838681174460963]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.3857127878998226,-0.005486372878269918,0.3857127878998227,0.5676828671136565,-0.005455065283175964,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,b1778e48a236a5874922bab8fe3f621a7e1caf0305a5e6cb68700596a06b0069,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.01,0,2,False,True,False,-0.09339816217310294,0.08611173284109332,0.0,-0.015077141403751187,0.013900902783942598,0.0,"[-0.12204724274508855, -0.047712565778500256, -0.09620340033074176]","[0.15295222609507952, 0.06685325293439381, 0.027836021597918755]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.38584962809761386,-0.006199936779623938,0.3858496280976136,0.5673760644475192,-0.006168606966455048,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,3e7e39d03dcdf05f7a73e424ea9947c72a537ffec6160268786ac311740d8a09,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.025,0,2,False,False,False,-0.07564501340600847,-0.09443053988543738,0.0,-0.012206955487567589,-0.015238405615206757,0.0,"[-0.08211577197071253, -0.03837355919806827, -0.09648861518710712]","[-0.21054308518514495, 0.002223820097605632, -0.03742427554534942]",[],C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_NOT_AVAILABLE_INPUT_ONLY,000,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.3898074709490699,-0.026947945967914944,0.38980747094906987,0.5584552873118673,-0.026915970128815747,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,b2ebbeb08849617ef8dc793f3cd38bb03eff02b22b886ac3928a3d0bb93803bf,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.05,0,2,False,True,False,-0.019160116201806795,0.03665002316547158,0.0,-0.0027671944708053675,0.005293169435413858,0.0,"[-0.02544530838049388, -0.019315761169386585, -0.01382985195075378]","[0.049955595168182654, 0.07893547513162746, -0.006912616613735149]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 45, 55, 56, 58]",0.38573196422386236,-0.005586354068496169,0.3857319642238622,0.5676398793788981,-0.005555043360309542,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,831fbeebcb3d14f3c4c4d84ac92d0308284a4771de6dbc7889db6eb7a8b6f1a3,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.1,0,2,False,True,False,-0.018206669892395423,0.02240920790192285,0.0,-0.002603140450432584,0.0032040079760008167,0.0,"[-0.030783419807572546, -0.015308936777566756, -0.010243045568586118]","[0.024482785267551672, 0.05879883196981441, -0.00734744284528921]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 21, 26, 34, 39, 45, 55, 56, 58]",0.38504227973604055,-0.0019936142630754272,0.38504227973604077,0.569184607396881,-0.001962415421193908,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,19db49296616ff24dbbc0da26b0513bcc581d4cc04680f45b9ad8a009208796b,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,-0.1,0,2,False,True,False,-0.09665293367388737,0.10871708412373032,0.0,-0.015534684359167161,0.017473712613934433,0.0,"[-0.1465311652356219, -0.05926310558911798, -0.07155293836946193]","[0.2086432869667092, 0.07576017323675578, 0.02683032306356643]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.3857133473977482,-0.005489289908586326,0.38571334739774826,0.567681612912489,-0.005457982222665025,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,a4f574d9313ba01f23edb03b9bbc0462a5dc9a5111aea66f168883c3edc62c40,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,-0.05,0,2,False,True,False,-0.09665787583519858,0.10866490061443612,0.0,-0.015534934914350679,0.017464714012522475,0.0,"[-0.14656189418870508, -0.05930596828933102, -0.07150841532968799]","[0.20850308576826113, 0.07577516670329702, 0.026834503278257964]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.385713067632177,-0.005487831306308477,0.38571306763217666,0.5676822400505315,-0.005456523665801516,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,63018d52c312d73a2146899734af6c8b8652fd0a030059b9c4b78ec19d64c727,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,-0.025,0,2,False,True,False,-0.09666029361080856,0.10863891207641287,0.0,-0.015535051037145114,0.017460230883659084,0.0,"[-0.14657719308764516, -0.05932726019721659, -0.07148618535238571]","[0.20843326331180262, 0.0757826574839157, 0.02683659255814419]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.38571292776261523,-0.005487102074510863,0.38571292776261523,0.5676825535897375,-0.005455794456711738,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,8b91b6cb67e5831c095e9bfad0245f9c435fef5189489a4014837a6267b4ddfb,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,-0.01,0,2,False,True,False,-0.0966617272397758,0.10862335289882545,0.0,-0.015535117785290792,0.01745754632886462,0.0,"[-0.14658635153651844, -0.05933999064339893, -0.071472857485259]","[0.20839146111427964, 0.07578715007949675, 0.02683784602678954]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.38571284384632337,-0.005486664563948862,0.38571284384632354,0.5676827417010006,-0.005455356959772839,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,2c6607058d0e9fb05a0487a3c339eb77ee5ce110599c5d9d97b1e56e37842350,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,0.01,0,2,False,True,False,-0.09666361895298425,0.10860264460292063,0.0,-0.01553520338338224,0.01745397275783936,0.0,"[-0.14659853840928502, -0.05935691302346631, -0.07145509857960315]","[0.20833582556041996, 0.07579313795270849, 0.02683951679059685]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.38571273196073663,-0.005486081231291573,0.38571273196073663,0.567682992509673,-0.0054547736452776885,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,49b32d074e67b9be3c3961c097b81daadd7d376c8fdcf95f7540c58aa9942b1f,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,0.025,0,2,False,True,False,-0.09666502285633513,0.10858714281292459,0.0,-0.01553526502609337,0.017451297192906806,0.0,"[-0.14660766034057987, -0.05936956588106486, -0.07144178812605231]","[0.2082941781186472, 0.07579762720013075, 0.02684076971711727]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.3857126480512405,-0.0054856437563817195,0.3857126480512406,0.5676831806056071,-0.0054543361839902715,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,ca031ad8b1bc770d2b92f77828b8c19914be5afc066470178305a5cd7ff642fe,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,0.05,0,2,False,True,False,-0.09666733445630528,0.10856136147796751,0.0,-0.015535362914175677,0.017446846533040294,0.0,"[-0.14662282887280614, -0.05939058021513052, -0.07141962062010902]","[0.20822491392794115, 0.07580510607927297, 0.026842857465947362]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.38571250820815633,-0.00548491466342238,0.38571250820815633,0.5676834940851195,-0.005453607113731884,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,fb261cb30bca6949bf85d4f99433e429e1500459a94353b252931364656502f3,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,0.1,0,2,False,True,False,-0.09667185197805275,0.10851000662340812,0.0,-0.015535540542419318,0.017437977784255765,0.0,"[-0.14665303636183566, -0.05943233251395545, -0.07137534770869272]","[0.20808694524809745, 0.07582005190841488, 0.0268470317031687]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.3857122285512264,-0.0054834566307351285,0.3857122285512264,0.567684120978261,-0.0054521491264432065,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,87254a35789dd5b392934f0ec5a0f395ac516f494ce2fa629d6c91325f4b356b,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,LINEAR_DRIFT,0.05,0,2,False,True,False,-0.03814961978270605,0.047846218297625594,0.0,-0.005572548375990527,0.006988939014081291,0.0,"[-0.07612217530688058, -0.012902556499944954, -0.025820117187533565]","[0.06622186685742515, 0.05876216115691253, 0.024766473179893576]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 54, 55, 56, 58]",0.38546521121250255,-0.004196008122671291,0.3854652112125023,0.5682376700493958,-0.004164740705362435,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,46e9eb423cc3c41e73c2dd9044433a35bfe1fe08e06df22fb3d3dfffcb06c385,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,RANDOM_WALK_DRIFT,0.05,0,2,False,True,False,-0.06669723381453699,0.14497083709494119,0.0,-0.01082426791372959,0.023527260287236618,0.0,"[-0.06806675953760116, -0.02485301521181338, -0.09667545699731286]","[0.30828619883403524, 0.07365320982626951, 0.015501149036406071]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 32, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.38657201938995017,-0.00997109759555892,0.38657201938995017,0.5657546228491294,-0.009939650360635044,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,70f0ed02bba63e1b190f302a9f6c111d4c441bb2b5afb2797f11cdac792f17ea,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,QUANTIZATION,0.01,0,2,False,True,False,-0.09434471884515377,0.06113485841391779,0.0,-0.015163672202032547,0.009825976106069445,0.0,"[-0.1351187371458529, -0.053899282804020406, -0.08086703991686393]","[0.08664460255445874, 0.07071168634309309, 0.02660012624567588]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.38574478559399517,-0.005653204681447033,0.38574478559399533,0.5676111364082294,-0.00562189189175033,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,3fb269d7f5a5fef76becc8492dd25fac7ec55a2b14f346c511c557ce9a771477,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,QUANTIZATION,0.025,0,2,False,True,False,-0.0913377342413797,0.002423209695401188,0.0,-0.014724748013899142,0.0003906507255295455,0.0,"[-0.12645755219317917, -0.05008140131484296, -0.08410146023394076]","[-0.0652528867530812, 0.06861897780720021, 0.02631228270566676]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.38574205523755356,-0.005638968419076518,0.38574205523755345,0.5676172574062832,-0.0056076560726499025,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,97e9ce8e9b5f608cc6d008cd11f050b2318bf1462b2838b7436a03f12e7c6b62,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,QUANTIZATION,0.05,0,2,False,True,False,-0.08575948399176829,0.07139463494495253,0.0,-0.013579693629712786,0.011305073494270346,0.0,"[-0.12941677439503899, -0.05465983175378702, -0.06359601988917843]","[0.12245168790070998, 0.07056126691246901, 0.01866140474455606]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58]",0.3856469461912555,-0.005143126336589088,0.3856469461912556,0.5678304487863427,-0.005111829429082837,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,74edea3a8ed21639d1eefcf2b5ba94671083e1468001ac615a3ff538c628495a,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
