evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,10,100.0,False,,,0.029366733484580104,0.003497999863381405,0.03152875398067122,1.0,True,0.500563733279705
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,20,200.0,False,,,0.05485224884616067,0.0065605291467882194,0.04498303264857431,1.0,True,0.5004703849554062
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,50,500.0,False,,,0.12390669394169516,0.019005577332070266,0.08124843213916061,1.0,True,0.5003706887364388
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,100,1000.0,False,,,0.24926780063070048,0.050227253501483785,0.1512398554362856,0.9493891797556719,True,0.5014490485191345
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,infinity,,True,306.0,3060.0,5.278688485972662e+54,0.8143927420206715,1.8232460568450163e+55,0.18673647469458987,False,0.3720550611615181
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,1,10.0,False,,,0.007227241259004387,0.001232448888607014,0.009905530805108753,1.0,True,0.7162081375718117
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,5,50.0,False,,,0.021669556868410617,0.003585388222335525,0.019167939764385772,1.0,True,0.7123318687081337
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,10,100.0,False,,,0.040077063917966144,0.006578473403020949,0.027263235706605042,1.0,True,0.714804545044899
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,20,200.0,False,,,0.08091575734633318,0.012831298456187018,0.04183180895687797,1.0,True,0.7172004356980324
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,50,500.0,False,,,0.20658519206892476,0.0318920440587515,0.0782635013179938,1.0,True,0.7174212336540222
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,100,1000.0,False,,,0.4907706426508236,0.06862594964214042,0.15442099212763677,1.0,True,0.7156956344842911
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,infinity,,True,214.0,2140.0,5.928543759838637e+92,0.39677574888496925,4.2840413423617796e+92,0.14043583535108958,False,0.1979333609342575
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,1,10.0,False,,,0.004965694784810074,0.0009298926589144533,0.009867466307995272,1.0,True,0.7515097931027412
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,5,50.0,False,,,0.014835733807190013,0.0026572665443257548,0.01889452464465128,1.0,True,0.7248233929276466
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,10,100.0,False,,,0.027235364223704962,0.004835806236595656,0.026733979388766347,1.0,True,0.7248721569776535
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,20,200.0,False,,,0.052454866627605866,0.009045579508023083,0.03980299016414944,1.0,True,0.7290093675255775
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,50,500.0,False,,,0.13315038082069616,0.021221677472333878,0.0664144482600757,1.0,True,0.7222209647297859
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,100,1000.0,False,,,0.2703449620751991,0.03228139590126719,0.10265203664992083,0.9176755447941889,True,0.7217673733830452
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,infinity,,True,641.0,6410.0,2.094663369688561,0.8741011261913494,0.842870274739087,0.19128329297820823,False,0.7214661687612534
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,1,10.0,False,,,0.009423811495758773,0.0005290895120463788,0.011737113394383531,1.0,True,0.5179932042956352
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,5,50.0,False,,,0.02831861631962073,0.0014459774159927643,0.024048093225406325,1.0,True,0.5151018127799034
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,10,100.0,False,,,0.052031395095867364,0.0025502790851817283,0.03219019841332357,1.0,True,0.5168426483869553
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,20,200.0,False,,,0.09990107371973483,0.004955725936662065,0.044354010011736736,1.0,True,0.5146157890558243
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,50,500.0,False,,,0.2545649278564307,0.013755375317035395,0.07057760399806588,1.0,True,0.5152426362037659
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,100,1000.0,False,,,0.5737448552966293,0.032795646807928916,0.09888107394199334,1.0,True,0.5143288895487785
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,infinity,,True,421.0,4210.0,1.976190246351533e+140,0.7624773757670974,1.5025329124999653e+140,0.5025295109612141,False,0.5120418071746826
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,1,10.0,False,,,0.005129836787587298,0.0005595088878570531,0.012234937478046657,1.0,True,0.5218122527003288
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,5,50.0,False,,,0.015096463260632428,0.0015761990215506314,0.02586174718048243,1.0,True,0.5223654955625534
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,10,100.0,False,,,0.02700630423008971,0.0028785852296453946,0.03614530523176574,1.0,True,0.5223785787820816
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,20,200.0,False,,,0.04960199283659667,0.00579066003106663,0.05361176373548056,1.0,True,0.5240788906812668
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,50,500.0,False,,,0.11260597008850326,0.01708159481981571,0.10000588607303543,1.0,True,0.5216382741928101
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,100,1000.0,False,,,0.21787650625433158,0.04198973812072527,0.15644173970213052,0.9629005059021922,True,0.5239398330450058
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,infinity,,True,554.0,5540.0,1.2604588897537399,0.5404766054017596,0.7632530264040037,0.23946037099494097,False,0.5190912485122681
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,1,10.0,False,,,0.01518526212427771,0.004449797401685194,0.024005449605355812,1.0,True,1.0539703518152237
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,5,50.0,False,,,0.04501877987184273,0.01323232646536853,0.06008628515075562,1.0,True,1.0424114242196083
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,10,100.0,False,,,0.0814608498578044,0.02431884896175317,0.09788870087506513,1.0,True,1.044408529996872
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,20,200.0,False,,,0.15263298654791915,0.04736605338317738,0.16930763167450963,1.0,True,1.0453692823648453
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,50,500.0,False,,,0.3675245007352299,0.12095361665586966,0.3591061699663276,0.9375,True,1.0391337350010872
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,100,1000.0,True,1150.0,11500.0,0.8959705720156592,0.29693506787038765,0.7523496935961295,0.8391666666666666,False,1.0405840501189232
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,infinity,,True,383.0,3830.0,6.267623378250808e+76,0.6396393650644072,4.210469591954058e+76,0.15,False,0.4315470904111862
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,1,10.0,False,,,0.010874537506128613,0.004709133480145983,0.02155420793212518,1.0,True,1.048480562865734
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,5,50.0,False,,,0.032924676858795396,0.014030647029914448,0.05193389148300106,1.0,True,1.0512904971837997
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,10,100.0,False,,,0.0617408736616393,0.025836015527876222,0.08192068944712082,1.0,True,1.0461552366614342
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,20,200.0,False,,,0.11649328654265022,0.05025013180626645,0.1340741177597033,0.9858333333333333,True,1.0514342859387398
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,50,500.0,False,,,0.33949102845835055,0.1264727442446169,0.31942154557183,0.8225,False,1.0517285764217377
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,100,1000.0,False,,,0.8100886938354229,0.2572712857603251,0.484041759585794,0.6216666666666667,False,1.056252971291542
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,infinity,,True,455.0,4550.0,4.405911690053925,1.4697719688942013,4.217420644987607,0.09833333333333333,False,1.0493581220507622
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,1,10.0,False,,,0.00977548514169812,0.0007526794433940421,0.011050188372825107,1.0,True,0.4851769283413887
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,5,50.0,False,,,0.02941454248961048,0.002019370535476041,0.021510343044268933,1.0,True,0.4799877479672432
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,10,100.0,False,,,0.05332279651545434,0.003485217799686686,0.029898701135352323,1.0,True,0.48102863132953644
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,20,200.0,False,,,0.1026571301077245,0.006258332601739258,0.04278789546278502,1.0,True,0.4802806079387665
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,50,500.0,False,,,0.2657226725611483,0.016198499819033853,0.07508602416569307,1.0,True,0.48712120205163956
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,100,1000.0,False,,,0.5523090914755414,0.04098113096511827,0.12366789357590327,1.0,True,0.48687150329351425
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,infinity,,True,353.0,3530.0,1.6014922158907466e+128,0.8065986791338353,1.2543455612170108e+128,0.3989169675090253,False,0.45221778750419617
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,1,10.0,False,,,0.004059620208524955,0.0005743750713288209,0.011160187248898891,1.0,True,0.4882134273648262
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,5,50.0,False,,,0.011980462568218875,0.0014203799865327785,0.021805169774954086,1.0,True,0.4873015284538269
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,10,100.0,False,,,0.021591040198200316,0.0024040042624025046,0.030529535217397135,1.0,True,0.4955612048506737
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,20,200.0,False,,,0.040418363818104555,0.004306764016345939,0.04391270682673534,1.0,True,0.4879947453737259
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,50,500.0,False,,,0.09317653349028453,0.011806630227081243,0.07917669099919307,1.0,True,0.4838552325963974
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,100,1000.0,False,,,0.17565272116098843,0.031230832934278564,0.12403962792794307,1.0,True,0.48430924117565155
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,infinity,,True,493.0,4930.0,1.2706315732955453,0.4746328805941138,0.9001819144127827,0.2545126353790614,False,0.4885585829615593
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,1,10.0,False,,,0.0071259271724279085,0.0012153157936763302,0.011106717514247157,1.0,True,0.6421957463026047
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,5,50.0,False,,,0.02151088938541329,0.0035687043463804077,0.023293329522809048,1.0,True,0.6454661786556244
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,10,100.0,False,,,0.03907645058756332,0.00649017670443555,0.033016954950123086,1.0,True,0.6482489183545113
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,20,200.0,False,,,0.07645492649361274,0.012606074000192641,0.04990790294244709,1.0,True,0.6379685401916504
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,50,500.0,False,,,0.1746232203804204,0.031835965339980316,0.11094132132312096,1.0,True,0.6406461596488953
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,100,1000.0,False,,,0.4104578094026331,0.07076179529603512,0.2164580288210088,1.0,True,0.6456558629870415
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,infinity,,True,242.0,2420.0,4.426027944911561e+72,0.6034359082429674,3.4771291042193654e+72,0.1614654002713704,False,0.2571405842900276
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,1,10.0,False,,,0.004232288796290861,0.0009399585345003402,0.011020973099344323,1.0,True,0.6510077267885208
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,5,50.0,False,,,0.012693543014414192,0.0027067871817498088,0.02275935966533852,1.0,True,0.6596029028296471
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,10,100.0,False,,,0.023169962534644702,0.0048317393252120975,0.03165503255511717,1.0,True,0.6485638543963432
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,20,200.0,False,,,0.04458062024740398,0.009608429429584049,0.04421527254560063,1.0,True,0.647585891187191
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,50,500.0,False,,,0.11346047409948165,0.02468090269351151,0.085052976753763,1.0,True,0.6483509838581085
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,100,1000.0,False,,,0.24316870785187272,0.04854528520438651,0.1460227757233518,0.9240162822252375,True,0.6501287594437599
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,infinity,,True,602.0,6020.0,2.176582676152794,0.7842462295414123,0.9093480521996821,0.13704206241519673,False,0.6496697068214417
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,1,10.0,False,,,0.015904283285845835,0.0044181945656547195,0.02381462450235877,1.0,True,1.0498584285378456
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,5,50.0,False,,,0.04645747581322218,0.01310520517414832,0.0605920727029218,1.0,True,1.0435720682144165
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,10,100.0,False,,,0.08272027466741043,0.02421172423311841,0.09958062271477702,1.0,True,1.041257567703724
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,20,200.0,False,,,0.1547816924485331,0.04733752917887598,0.1719653308347408,0.9991666666666666,True,1.043101191520691
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,50,500.0,False,,,0.3733896878084867,0.12147245269223608,0.36106707299941115,0.9308333333333333,True,1.05360446870327
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,100,1000.0,True,1149.0,11490.0,0.8641112644010261,0.29494879233108123,0.7141553097852109,0.8391666666666666,False,1.0468573942780495
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,infinity,,True,399.0,3990.0,4.2323409341339724e+41,0.6413373573874533,3.636825730562951e+41,0.1675,False,0.45403722673654556
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,1,10.0,False,,,0.010807540186186336,0.004654258889449428,0.02138179265205922,1.0,True,1.0654047578573227
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,5,50.0,False,,,0.032127058076517744,0.013835980661493412,0.05190062546562581,1.0,True,1.0572115704417229
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,10,100.0,False,,,0.060246001087406166,0.02541792447200448,0.08058235281885416,1.0,True,1.063179574906826
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,20,200.0,False,,,0.11827670734985456,0.04943545263224869,0.13066208659231146,0.9916666666666667,True,1.058820202946663
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,50,500.0,False,,,0.3490417995670302,0.12637752033437746,0.3177354892904044,0.8016666666666666,False,1.080469861626625
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,100,1000.0,False,,,0.7876590677727755,0.24588342705833335,0.4473503062563831,0.6291666666666667,False,1.051061749458313
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,infinity,,True,629.0,6290.0,4.212185825826597e+32,0.4551228980161753,7.032539022805053e+32,0.0975,False,0.5876539349555969
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,1,10.0,False,,,0.011431774756517469,0.0007748145916605173,0.012022768296813254,1.0,True,0.5802958309650421
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,5,50.0,False,,,0.03466701648129264,0.0021287672869996833,0.024548837714200536,1.0,True,0.5790070444345474
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,10,100.0,False,,,0.06385921727398636,0.003888777769169555,0.034711267698511614,1.0,True,0.5702724531292915
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,20,200.0,False,,,0.12189477757301355,0.007650641658006385,0.05512016967417833,1.0,True,0.5709637105464935
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,50,500.0,False,,,0.3085517166445504,0.02273008655514908,0.1013423412845556,1.0,True,0.5793710798025131
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,100,1000.0,False,,,0.6802891863340461,0.05711659960651085,0.1463437648588689,1.0,True,0.5704441294074059
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,infinity,,True,358.0,3580.0,1.1295311696389719e+60,0.7606668511866923,7.939469260234077e+59,0.3151515151515151,False,0.43983183056116104
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,1,10.0,False,,,0.005687695028165153,0.0006353658415612425,0.012029349229432452,1.0,True,0.5893325731158257
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,5,50.0,False,,,0.016733929749819645,0.0016732436584085183,0.024381693698339264,1.0,True,0.5777139738202095
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,10,100.0,False,,,0.02996816587272583,0.003000203876939659,0.033538472376924686,1.0,True,0.5813174694776535
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,20,200.0,False,,,0.05712030158018652,0.005838389318673176,0.05230759408373828,1.0,True,0.5853613093495369
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,50,500.0,False,,,0.13042257458368667,0.017831356666073914,0.09426297638181917,0.9621212121212122,True,0.580517128109932
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,100,1000.0,False,,,0.2555428425373185,0.041156472461047644,0.13247218262349117,0.906060606060606,True,0.5810614675283432
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,infinity,,True,555.0,5550.0,1.306071662110106,0.6351258929265495,0.8280384396720201,0.20909090909090908,False,0.584234207868576
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,1,10.0,False,,,0.015138871965372901,0.002769328723325607,0.011646297202465563,1.0,True,0.7014164254069328
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,5,50.0,False,,,0.04652041053454615,0.008267786300225828,0.02401051888537563,1.0,True,0.6922234818339348
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,10,100.0,False,,,0.08827216611912611,0.015107978484934153,0.03488801175581511,1.0,True,0.6954976096749306
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,20,200.0,False,,,0.18304042099744702,0.028962109434634505,0.0535818328445586,1.0,True,0.6987211927771568
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,50,500.0,False,,,0.593184338291813,0.07003811030462716,0.14549468717063885,0.97375,True,0.6969206482172012
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,100,1000.0,True,483.0,4830.0,2.394694242322159,0.16498415932635008,0.8384930853599214,0.735,False,0.7027658149600029
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,infinity,,True,159.0,1590.0,1.0534102797410483e+34,1.5653747356959204,7.716332215029094e+33,0.085,False,0.34533268213272095
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,1,10.0,False,,,0.0037515858545797334,0.002243077489035556,0.012673355678369313,1.0,True,0.7017338201403618
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,5,50.0,False,,,0.01107533136099492,0.006718817136873022,0.026010928883839143,1.0,True,0.6981560289859772
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,10,100.0,False,,,0.019960988273114825,0.012202019475905664,0.037538757435852575,1.0,True,0.7052426710724831
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,20,200.0,False,,,0.038764978756400385,0.023228309918049028,0.053968634633135865,1.0,True,0.6943319067358971
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,50,500.0,False,,,0.108574850360904,0.05757882689182193,0.1137730445229233,1.0,True,0.7081073820590973
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,100,1000.0,False,,,0.3053518967020192,0.12014014787921518,0.24277218928217514,0.84375,False,0.7095707803964615
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,infinity,,True,522.0,5220.0,7.668606362549485e+148,0.7521983646148858,1.8159508613965464e+149,0.07875,False,0.4863674268126488
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,1,10.0,False,,,0.014642298515830446,0.004291671418028303,0.013719544474341138,1.0,True,1.055483028292656
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,5,50.0,False,,,0.04479365729374654,0.01281428279008616,0.03185583089875703,1.0,True,1.0470615550875664
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,10,100.0,False,,,0.08422457325989652,0.023441533468008487,0.04678485284260222,1.0,True,1.058344691991806
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,20,200.0,False,,,0.17169833030994577,0.04446658179953612,0.07118285736271451,1.0,True,1.060886487364769
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,50,500.0,False,,,0.5153471624075343,0.10824904392059205,0.18961279854645843,0.985,True,1.06510329246521
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,100,1000.0,True,791.0,7910.0,1.5412536437741293,0.24315231861009717,0.5891602867852787,0.7908333333333334,False,1.0601414069533348
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,infinity,,True,325.0,3250.0,inf,1.297035889780093,inf,0.09333333333333334,False,0.42519253492355347
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,1,10.0,False,,,0.0038860095126349893,0.003719733501262646,0.01534231864831191,1.0,True,1.0481640622019768
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,5,50.0,False,,,0.011661248291533801,0.011104788919807564,0.03593600866297282,1.0,True,1.0554998368024826
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,10,100.0,False,,,0.02193452621146225,0.020323794480830156,0.05231092812871124,1.0,True,1.0589574202895164
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,20,200.0,False,,,0.046354680273944474,0.038529619519828924,0.07510628035081869,1.0,True,1.0557974874973297
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,50,500.0,False,,,0.15602729459284084,0.09244027340355795,0.1710342989850486,0.9666666666666667,True,1.0580798983573914
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,100,1000.0,False,,,0.4562554407733946,0.17708104048760873,0.30113783095030794,0.7016666666666667,False,1.0515016689896584
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,infinity,,True,321.0,3210.0,5.634620020131982,1.4719888988772867,1.3737918317957956,0.060833333333333336,False,1.0522262305021286
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,1,10.0,False,,,0.01614564111397494,0.0016407561749248944,0.011742744269080951,1.0,True,0.44583045691251755
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,5,50.0,False,,,0.048795815045381594,0.0049182824812623845,0.024455581355395987,1.0,True,0.44711095839738846
