trajectory_id,route,resync_interval,diverged,t_diverge,velocity_error,attitude_error,body_rate_error,maximum_velocity_error,within_reliable_envelope_fraction,runtime_seconds
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,20,False,,0.038764978756400385,0.023228309918049028,0.053968634633135865,0.145877011634559,1.0,0.7030341625213623
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,50,False,,0.108574850360904,0.05757882689182193,0.1137730445229233,0.4155224887555259,1.0,0.7045706138014793
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,100,False,,0.3053518967020192,0.12014014787921518,0.24277218928217514,1.150080721124144,0.84375,0.7089472711086273
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,infinity,True,522.0,7.668606362549485e+148,0.7521983646148858,1.8159508613965464e+149,4.210064893039667e+151,0.07875,0.48811277002096176
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,1,False,,0.014642298515830446,0.004291671418028303,0.013719544474341138,0.042916864614988906,1.0,1.0631808564066887
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,5,False,,0.04479365729374654,0.01281428279008616,0.03185583089875703,0.21714708372973082,1.0,1.062301255762577
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,10,False,,0.08422457325989652,0.023441533468008487,0.04678485284260222,0.4488369705024691,1.0,1.066213384270668
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,20,False,,0.17169833030994577,0.04446658179953612,0.07118285736271451,0.9580286838147761,1.0,1.0638521313667297
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,50,False,,0.5153471624075343,0.10824904392059205,0.18961279854645843,3.018169605033397,0.985,1.064594879746437
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,100,True,791.0,1.5412536437741293,0.24315231861009717,0.5891602867852787,18.22478679812272,0.7908333333333334,1.0754817053675652
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,infinity,True,325.0,inf,1.297035889780093,inf,inf,0.09333333333333334,0.43525388091802597
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,1,False,,0.0038860095126349893,0.003719733501262646,0.01534231864831191,0.012454141894358901,1.0,1.0712071880698204
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,5,False,,0.011661248291533801,0.011104788919807564,0.03593600866297282,0.048968653075930665,1.0,1.0600385144352913
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,10,False,,0.02193452621146225,0.020323794480830156,0.05231092812871124,0.1045358823747303,1.0,1.0580675303936005
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,20,False,,0.046354680273944474,0.038529619519828924,0.07510628035081869,0.2783882463943474,1.0,1.0610507503151894
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,50,False,,0.15602729459284084,0.09244027340355795,0.1710342989850486,1.2054450615089407,0.9666666666666667,1.066234715282917
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,100,False,,0.4562554407733946,0.17708104048760873,0.30113783095030794,2.7868156439696503,0.7016666666666667,1.0809981301426888
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,infinity,True,321.0,5.634620020131982,1.4719888988772867,1.3737918317957956,8.41986927204933,0.060833333333333336,1.0782391056418419
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,1,False,,0.01614564111397494,0.0016407561749248944,0.011742744269080951,0.03272479330498218,1.0,0.44657039642333984
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,5,False,,0.048795815045381594,0.0049182824812623845,0.024455581355395987,0.14985038254338778,1.0,0.44529005885124207
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,10,False,,0.09101926975167267,0.009099194164718674,0.036710364404737454,0.31333075922883047,1.0,0.44736285507678986
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,20,False,,0.17989131498805305,0.01826670676130088,0.05825952916378911,0.5929248179947477,1.0,0.44840849190950394
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,50,False,,0.4777789195762112,0.052352110347780735,0.10233570289403159,1.6584754715000465,1.0,0.44484131783246994
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,100,False,,1.0684439989350154,0.13704555041565172,0.2117227578560839,3.7718360350500624,0.8754940711462451,0.4455971047282219
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,infinity,True,276.0,inf,0.9941685576561882,inf,inf,0.30632411067193677,0.36084237694740295
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,1,False,,0.00505490033194932,0.0008924474893562075,0.01179776881554125,0.013474314878893024,1.0,0.47130627930164337
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,5,False,,0.015023790865607026,0.0025360182833256257,0.024581771936526418,0.06177044971878928,1.0,0.46210967749357224
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,10,False,,0.027098909048897106,0.004418293848521669,0.03640976080060679,0.09018494050139257,1.0,0.4567728638648987
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,20,False,,0.05059395854496127,0.008471577178274712,0.05655260328270603,0.16633965092488406,1.0,0.44722168892621994
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,50,False,,0.12063617666887284,0.021412547904228835,0.10555353235676382,0.3499537681837596,1.0,0.4478703886270523
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,100,False,,0.23746811415930671,0.058127989365122326,0.2141225186981132,0.6717609797249394,0.9308300395256917,0.4463341012597084
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,infinity,True,258.0,2.9376871360819674,1.24914214603466,2.4131336172161757,6.939245018466199,0.22134387351778656,0.47141025960445404
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,1,False,,0.009233557582094385,0.0013305705007763233,0.012015519687809234,0.030344175418360597,1.0,0.6766985282301903
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,5,False,,0.027814775385150193,0.00389946733664147,0.0248393013872938,0.1443967658992669,1.0,0.6729663908481598
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,10,False,,0.05100735800592601,0.007022797703663157,0.03491648744539517,0.293633802080265,1.0,0.6765237227082253
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,20,False,,0.10027846971614156,0.013582394655567511,0.052672911840149876,0.516862602455718,1.0,0.684142455458641
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,50,False,,0.23597401971075038,0.03652788387735009,0.11172355424252786,1.1730367972668803,1.0,0.6777813360095024
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,100,False,,0.5546290751124147,0.09666759138168825,0.22149223855420166,3.3493088977038914,0.9790849673202614,0.6813755854964256
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,infinity,True,242.0,inf,0.6909975885689297,inf,inf,0.15555555555555556,0.2688665837049484
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,1,False,,0.003671674743523409,0.0009539889720608288,0.011946595739349726,0.008328867737265797,1.0,0.7080025598406792
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,5,False,,0.010932452085631853,0.002723931878777019,0.024565682297250934,0.039809223264446816,1.0,0.7001476138830185
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,10,False,,0.019978262305056428,0.004897792510765774,0.033719284194605015,0.07195472182181897,1.0,0.7031991556286812
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,20,False,,0.0387055595988412,0.009422295396700614,0.04735817605243982,0.13274178884381993,1.0,0.676819272339344
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,50,False,,0.09977702076550267,0.025292636361909447,0.09311956411576705,0.30776950356481503,1.0,0.6792789846658707
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,100,False,,0.21485617806083923,0.06228270469413021,0.1740708182507125,1.1107310519742222,0.9594771241830066,0.6800416633486748
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,infinity,True,462.0,3.5728450709982047,0.9496180086829581,1.5373662945492943,10.426242554325228,0.13986928104575164,0.7151141986250877
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,1,False,,0.015208746207600363,0.004497543409320712,0.02410767283127187,0.1722278409896465,1.0,1.061999373137951
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,5,False,,0.04445391565215369,0.013252639342084746,0.06011628696538246,0.8237261623731366,1.0,1.0600992366671562
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,10,False,,0.07976347439055582,0.02416998057037174,0.09555956636033817,1.553222877682144,1.0,1.0562718138098717
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,20,False,,0.1506013600221561,0.047101107430493956,0.16646419620709108,2.591091824549914,0.9983333333333333,1.06269371509552
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,50,False,,0.3599052650072806,0.11899696338083475,0.36475099584466886,5.539640956259629,0.9333333333333333,1.0595321282744408
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,100,True,1150.0,0.8662913607625091,0.27224862188655446,0.6101672291781264,17.16949586300723,0.8525,1.0630491375923157
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,infinity,True,393.0,inf,0.6329751571443237,inf,inf,0.16583333333333333,0.45301956683397293
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,1,False,,0.010790299354829534,0.004773660975237926,0.021891020725686907,0.04042163590013919,1.0,1.0883223935961723
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,5,False,,0.032228012681729215,0.01411774820004797,0.052365376763949506,0.20195186359689332,1.0,1.0723024606704712
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,10,False,,0.05991373993938789,0.025883852236661092,0.08225644611480318,0.48465342142237655,1.0,1.0703992620110512
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,20,False,,0.11909280246294275,0.04998378970541703,0.13604519228470593,1.2668605435369384,0.9866666666666667,1.07342017441988
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,50,False,,0.3463407443462942,0.12674464968660756,0.3282098507601666,3.476711348408078,0.8358333333333333,1.072290726006031
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,100,False,,0.7894873374933501,0.2412176123310807,0.4367524974132607,5.629636651433028,0.6641666666666667,1.0777189880609512
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,infinity,True,617.0,inf,0.5376203373965834,inf,inf,0.10166666666666667,0.5929685458540916
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,1,False,,0.011006810007883751,0.000895767511023766,0.012400397205113683,0.02333648560804913,1.0,0.5202696844935417
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,5,False,,0.03288376034143764,0.0025507346280638186,0.026273027978494966,0.10727927345498825,1.0,0.5172718986868858
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,10,False,,0.06025491510268404,0.004565069726006778,0.039813129469301316,0.20608145492664226,1.0,0.5186179056763649
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,20,False,,0.11497029437039141,0.008871732344422463,0.06737596926896405,0.3752315309865256,1.0,0.5185592994093895
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,50,False,,0.27715056522454945,0.025907965283245037,0.14220000205431224,0.9137909193341144,1.0,0.5225613787770271
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,100,False,,0.579478867586644,0.06826979270382129,0.21192585352100715,1.948408786028502,1.0,0.5182672142982483
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,infinity,True,328.0,inf,0.9502780520336528,inf,inf,0.4395229982964225,0.49059074372053146
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,1,False,,0.0038893822089007828,0.0007120639080520036,0.012128891375833301,0.01607539014210708,1.0,0.518985390663147
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,5,False,,0.011453890916683996,0.001937038948298259,0.02495679462284242,0.06685418460845878,1.0,0.5181410685181618
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,10,False,,0.020488901426725763,0.0034270562891558867,0.03669924824338205,0.12666624711757493,1.0,0.5183045864105225
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,20,False,,0.03822379742442271,0.006764071460435089,0.059780132312412144,0.23617044477286886,1.0,0.5261569023132324
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,50,False,,0.0975148918299803,0.020642153765729518,0.12134111916926081,0.4527621482917947,1.0,0.5186658725142479
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,100,False,,0.22475193092521847,0.053696906377478155,0.17832374075036486,0.7865998966237443,0.919931856899489,0.5193695947527885
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,infinity,True,370.0,1.2367111028119318,0.9633050178507061,1.2163670309422432,4.245571601558234,0.21976149914821125,0.5250217914581299
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,1,False,,0.03385598039159672,0.009117973923345206,0.051408043759354344,0.1155023279707997,1.0,0.3243766129016876
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,5,False,,0.10177589873133262,0.027075733261061417,0.14421580511599497,0.5714748683046839,1.0,0.3204762265086174
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,10,False,,0.1870040312801189,0.04914230665786386,0.27054837198245335,1.2167970438611058,1.0,0.32150236517190933
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,20,False,,0.3587897535832874,0.09250322248631594,0.3977725035774032,2.1465493267432705,0.9916897506925207,0.320087768137455
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,50,False,,1.1874204669276054,0.19857967460070103,0.7013909626450021,7.692864242290815,0.778393351800554,0.32029129564762115
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,100,True,180.0,4.234438104123763,0.3814110121548884,1.5924825636041877,35.08748718931112,0.5290858725761773,0.31972363591194153
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,infinity,True,178.0,8.300875086777175,1.290013999919108,1.3016400313855914,20.77285512283794,0.2077562326869806,0.3229845315217972
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,1,False,,0.011884799234076777,0.009226527338062297,0.05475192947923215,0.0518824534261755,1.0,0.3201158419251442
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,5,False,,0.03652974516154972,0.02761651458785201,0.15413886912972213,0.27275481503267957,1.0,0.31889835745096207
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,10,False,,0.07121123859698009,0.05080671999817014,0.28637460192480063,0.5923322020569548,0.997229916897507,0.3193485215306282
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,20,False,,0.14927950693877134,0.09560604665451443,0.4338406308742055,1.1470989824295923,0.9196675900277008,0.3181554079055786
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,50,False,,0.4675890905656834,0.2238190152210654,0.8789493629416203,3.0381418164018186,0.7506925207756233,0.31837016344070435
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,100,False,,1.3616315870008697,0.4329999018285457,1.495502304185437,4.945243463681298,0.5069252077562327,0.319289967417717
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,infinity,True,233.0,3.224103633756672,1.0894640711427295,2.2354637028613302,7.391289048356071,0.2077562326869806,0.32237525284290314
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,1,False,,0.014878095609382944,0.00145844304972541,0.01170178949192167,0.02938851666755954,1.0,0.4544316902756691
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,5,False,,0.045055304721214155,0.004266158142772306,0.023374978506706143,0.13988398835735372,1.0,0.44365881383419037
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,10,False,,0.08413536688921809,0.007785615561936623,0.03257328504909947,0.27202591224069816,1.0,0.44358693063259125
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,20,False,,0.16751177265724676,0.014552077809714648,0.048591691282518085,0.5592512682226932,1.0,0.4468519315123558
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,50,False,,0.45454043720113524,0.04106635392543901,0.09225293873273308,1.739498159008085,1.0,0.4465445876121521
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,100,False,,1.049062807410647,0.10157200358226588,0.17236744831160802,4.2742619296171425,0.8784860557768924,0.44593898952007294
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,infinity,True,266.0,6.053502959711808,1.275764740029704,1.623350853730565,32.01384319572574,0.3047808764940239,0.45091836154460907
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,1,False,,0.003849858422989182,0.0017098715265643357,0.012456978896092834,0.007052487897360621,1.0,0.44804443418979645
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,5,False,,0.011418060601658788,0.005015527322251621,0.026152851583940758,0.028534935762698856,1.0,0.44333168864250183
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,10,False,,0.020900655886261513,0.009110773828511783,0.03800104129906765,0.05526729772440256,1.0,0.44531679153442383
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,20,False,,0.03992690223501932,0.01740486544708534,0.06054633254630497,0.10614792353663341,1.0,0.4461694732308388
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,50,False,,0.09920827027565303,0.045635979774089966,0.12218910493660845,0.2764210969242061,1.0,0.46120332181453705
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,100,False,,0.24008171071489584,0.11143090574933529,0.22546090015038472,0.769333018405992,0.9183266932270916,0.4601689875125885
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,infinity,True,283.0,3.873578619194507,1.3638042786251567,1.0269861730644336,9.304779979159283,0.18326693227091634,0.44646067917346954
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,1,False,,0.010438196662519297,0.0007811266335593374,0.00885153559083301,0.029483088088912524,1.0,0.19095461070537567
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,5,False,,0.03149679619904895,0.0022710066097638482,0.016988857659764992,0.13698080668336188,1.0,0.19021343439817429
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,10,False,,0.059441366729234286,0.004035556101344874,0.02496758556361364,0.2799166981990171,1.0,0.19029703736305237
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,20,False,,0.11748403351132267,0.007974372650779342,0.040028631969256295,0.5148247194063201,1.0,0.19279541820287704
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,50,False,,0.23004127633664276,0.019165061184099847,0.060698535491069246,0.7292413843305116,1.0,0.19632143527269363
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,100,False,,0.4965365760221543,0.04509305148412344,0.1180172468640493,1.22659250562248,1.0,0.19581618160009384
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,infinity,False,,2.035585624385788,0.2124596103283676,0.46516419312494883,7.478039238058061,0.6308411214953271,0.18978779017925262
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,1,False,,0.004183918305303864,0.0005541240845321367,0.008887876366486653,0.00791715782586975,1.0,0.19916295260190964
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,5,False,,0.012380802841215345,0.0015311384459505166,0.017386730543719257,0.03779327183506819,1.0,0.19537944346666336
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,10,False,,0.022286799923541156,0.0028159882301341853,0.025234085047617764,0.07271789419988987,1.0,0.19497525691986084
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,20,False,,0.04223060238508775,0.00537784368787431,0.03954313278301976,0.1378814885228431,1.0,0.1918652579188347
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,50,False,,0.09553227681962766,0.015364529400560331,0.04762676018131298,0.3249250395139688,1.0,0.19133871048688889
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,100,False,,0.1546838039667599,0.022669391820047784,0.07827348400608047,0.4212887628023847,1.0,0.19122134149074554
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,infinity,False,,0.4248602728496628,0.045793937726834634,0.1186732845765469,1.03379472627925,0.6448598130841121,0.2005627229809761
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,1,False,,0.004804273605806454,0.0016243716560058112,0.0102356968105235,0.01597153537534498,1.0,0.4970942586660385
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,5,False,,0.014238492282743036,0.0047802084933579285,0.020707091087467714,0.07344145578425114,1.0,0.4867385923862457
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,10,False,,0.026854672700248425,0.00865006725703223,0.030478412949307303,0.13503503976576273,1.0,0.4873782768845558
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,20,False,,0.05375012695981771,0.016731697531685543,0.04937886706015832,0.283662653141409,1.0,0.4877501353621483
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,50,False,,0.16052992967831428,0.03823025809564452,0.10589998741522141,0.7374676477105437,1.0,0.48754948377609253
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,100,False,,0.43456685124266853,0.06839513267785309,0.23752544844388326,2.083768511121897,1.0,0.4847026914358139
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,infinity,True,322.0,7.03850499932095e+90,0.7937152992952896,5.4202278416292745e+90,3.2447508046869577e+93,0.49177330895795246,0.42607899755239487
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,1,False,,0.0043215640959801726,0.001220102608145632,0.010309864647160195,0.0077433114162580715,1.0,0.5011533051729202
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,5,False,,0.012904607607181156,0.003542901479830139,0.020992421420596485,0.03639287828436777,1.0,0.4876295030117035
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,10,False,,0.023520167627632014,0.0063415131651720765,0.03137350806954295,0.06671310561017861,1.0,0.4887939542531967
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,20,False,,0.04488707689602666,0.012120511308979393,0.05077287724379653,0.12655304836398676,1.0,0.4880998060107231
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,50,False,,0.12108526433509344,0.028437920947148674,0.09682710229346232,0.3999972006529788,1.0,0.48861879855394363
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,100,False,,0.2693317643970224,0.0510166701611926,0.1961273161932231,0.9765087798803807,0.9104204753199269,0.4905155152082443
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,infinity,True,307.0,inf,0.6563249204783084,inf,inf,0.2376599634369287,0.3744858354330063
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,1,False,,0.0051251114577451524,0.0008015321897695616,0.011666758947601002,0.015409176992612647,1.0,1.0652166157960892
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,5,False,,0.015199619861809616,0.002346046605149349,0.024290388723547666,0.07109141684078506,1.0,1.0591353327035904
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,10,False,,0.027304397693732742,0.0043037858471248955,0.032952022755972116,0.13592050520982402,1.0,1.0589385256171227
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,20,False,,0.05149514736754961,0.008290456014086707,0.04603435786297038,0.24086178645122766,1.0,1.0605220198631287
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,50,False,,0.14307820467871976,0.023829564281989173,0.07823766530250807,0.6485837739394554,1.0,1.0617871806025505
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,100,False,,0.33563746276435685,0.05593285170237159,0.11736620917275263,1.5945077508344365,1.0,1.060468003153801
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,infinity,True,320.0,2.3636845876417515e+146,0.8472331510357504,1.748301136587587e+146,9.998385805724608e+148,0.19666666666666666,0.3788963556289673
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,1,False,,0.0038138696722496337,0.0006778711154261303,0.011663723440623138,0.006785856593829021,1.0,1.0653464943170547
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,5,False,,0.011328094033214617,0.001930534467223888,0.024294547291773962,0.030200857069098398,1.0,1.0606231912970543
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,10,False,,0.020625620857666373,0.0035033816409770777,0.032894290835662025,0.05745781907016796,1.0,1.0610359087586403
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,20,False,,0.039056263020429256,0.006554691596655613,0.04569915904819869,0.1081096932391371,1.0,1.0609048679471016
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,50,False,,0.09738103519252106,0.017691707936905363,0.07939368885986414,0.28446064907770086,1.0,1.0594629049301147
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,100,False,,0.20199856756288775,0.04143785689524176,0.12927000053419982,0.7326180856787868,0.9891666666666666,1.0593087151646614
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,infinity,True,323.0,4.868312384689682,1.4323639121694411,1.4676407054687903,8.43779841262157,0.13416666666666666,1.0677708759903908
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,1,False,,0.009052852448944732,0.001254857949564885,0.011688037393633222,0.0180284270644109,1.0,0.41921618580818176
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,5,False,,0.02734244945234806,0.003814063247571594,0.02448593892002498,0.08498303917851086,1.0,0.42053281515836716
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,10,False,,0.05108641608463883,0.0071590100776378505,0.03303309777463093,0.16619736140894642,1.0,0.418026365339756
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,20,False,,0.09996612397165894,0.014444397910962973,0.04873620873583896,0.3324576212621147,1.0,0.41732367128133774
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,50,False,,0.2734178684908124,0.04105770838974002,0.09185885955979363,1.0745855590012758,1.0,0.41755595058202744
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,100,False,,0.6509525695019233,0.09611246409037931,0.15025247905055142,2.1005715965986966,1.0,0.4177154451608658
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,infinity,True,373.0,5.361235050097044,0.9644676082282584,0.6940497326538628,10.95285465313624,0.3199152542372881,0.4202335700392723
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,1,False,,0.00616454659220071,0.001569907943669815,0.012615683798431936,0.013426268506288771,1.0,0.4233970493078232
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,5,False,,0.01841322362582323,0.004825810236366202,0.02772896969256962,0.05910728693247156,1.0,0.4191666468977928
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,10,False,,0.03392898961397898,0.009170295360795612,0.04150378817615239,0.11432670671182588,1.0,0.4197886288166046
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,20,False,,0.06471135757549597,0.018602544192274053,0.06561285986235578,0.21419189480915912,1.0,0.4195607155561447
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,50,False,,0.16220661529081778,0.053478407061447915,0.1268810093886909,0.4957109420535584,1.0,0.4202100411057472
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,100,False,,0.37606695192388867,0.12036198919899656,0.16407196568680787,1.5099608384831376,0.7754237288135594,0.42048416286706924
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,infinity,True,284.0,2.153934758703227,0.9915233107777128,1.3726493927605836,4.1207679475782335,0.22245762711864406,0.42388151586055756
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,1,False,,0.0034142248188276454,0.0010393449009894334,0.011434049614638349,0.009620936469212318,1.0,0.6439294666051865
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,5,False,,0.009606873430301664,0.003052462318968028,0.022964622047495293,0.03557759847898899,1.0,0.6402205228805542
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,10,False,,0.017128461099594424,0.005601578421193509,0.03260387966437481,0.06439168931757673,1.0,0.6421336308121681
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,20,False,,0.031599606812023194,0.010510469791768638,0.04883008048177788,0.09277912814571462,1.0,0.6391961351037025
