evaluation_key,sampling_rate_hz,history_steps,trajectory_id,route,channel_ablation,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,condition_id,history_mode
hz400_h20,400,20,lemniscate_2.csv,PF_KCW,velocity_only,True,1942.0,4855.0,inf,0.04493029202494496,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_2.csv,PF_KCW,attitude_only,False,,,0.004572435774016816,0.30370194513781873,0.004480682670529513,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_2.csv,PF_KCW,body_rate_only,True,2375.0,5937.5,6.2805679679916075e+53,0.037174456821055496,6.185626105486339e+53,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_2.csv,PF_KCW,velocity_attitude,True,2020.0,5050.0,inf,0.32438334180634143,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_2.csv,PF_KCW,attitude_body_rate,True,1350.0,3375.0,0.02001280459131685,1.2900303519882959,2.5162224005289975,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_2.csv,PF_KCW,full_recursive,True,1323.0,3307.5,5.835539842231373e+67,0.32749185635082645,7.620432068036872e+67,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_2.csv,J_KCW,velocity_only,False,,,0.33851551574859096,0.00043371780739268864,0.004346654366002163,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_2.csv,J_KCW,attitude_only,False,,,0.0027786111672943514,0.19212806879018018,0.004306246415595941,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_2.csv,J_KCW,body_rate_only,True,2636.0,6590.0,0.14972100226695945,0.07861501510308579,13.0223389693513,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_2.csv,J_KCW,velocity_attitude,False,,,1.7432661835876921,0.21626549832604874,0.006248973507375266,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_2.csv,J_KCW,attitude_body_rate,True,1592.0,3980.0,0.10965708845677223,1.591101800498364,12.549330693664867,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_2.csv,J_KCW,full_recursive,True,1513.0,3782.5,inf,0.8749193738694524,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_3.csv,PF_KCW,velocity_only,True,1441.0,3602.5,inf,0.046512501801036395,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_3.csv,PF_KCW,attitude_only,True,3016.0,7540.0,0.024699302914645692,0.982904156161274,0.020622595402772392,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_3.csv,PF_KCW,body_rate_only,True,1549.0,3872.5,6.893000141243589e+54,0.018245985481728837,4.0387800114012064e+54,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_3.csv,PF_KCW,velocity_attitude,True,1466.0,3665.0,1.0317740657764768e+150,0.28783124609756244,1.128159269043518e+150,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_3.csv,PF_KCW,attitude_body_rate,True,1557.0,3892.5,inf,1.2698119576957863,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_3.csv,PF_KCW,full_recursive,True,1329.0,3322.5,6.994542719831073e+53,0.8598213942446812,7.394775816842384e+53,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_3.csv,J_KCW,velocity_only,False,,,0.9308386549515878,0.0025727794316691252,0.01915151964531832,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_3.csv,J_KCW,attitude_only,True,3093.0,7732.5,0.013473946189081753,0.9726002794738453,0.020424445921667273,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_3.csv,J_KCW,body_rate_only,True,1467.0,3667.5,9.109243844555056e+119,0.020305976102443755,8.041285278318947e+119,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_3.csv,J_KCW,velocity_attitude,True,2397.0,5992.5,7.130464409183349,1.2768320550646495,0.045351748656293975,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_3.csv,J_KCW,attitude_body_rate,True,1577.0,3942.5,7.208536440774818e+120,1.327770666931932,6.879750543146301e+120,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,lemniscate_3.csv,J_KCW,full_recursive,True,1314.0,3285.0,inf,1.0552875072345818,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,linear_oscillation.csv,PF_KCW,velocity_only,True,1595.0,3987.5,1.764706327209344e+51,0.03571033303800714,5.118082590304314e+51,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,linear_oscillation.csv,PF_KCW,attitude_only,False,,,0.008814906209413432,0.5185640102669832,0.007124948311110047,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,linear_oscillation.csv,PF_KCW,body_rate_only,True,957.0,2392.5,inf,0.17808532167498292,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,linear_oscillation.csv,PF_KCW,velocity_attitude,True,1644.0,4110.0,1.2065851495158435e+34,0.40338612137410174,1.9525948957571953e+34,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,linear_oscillation.csv,PF_KCW,attitude_body_rate,True,2153.0,5382.5,inf,1.2187623019523668,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,linear_oscillation.csv,PF_KCW,full_recursive,True,1016.0,2540.0,1.7100196990327395e+37,0.7203736814285734,3.1460406105549162e+37,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,linear_oscillation.csv,J_KCW,velocity_only,False,,,0.27545465472204667,0.000586402369815804,0.0064654440599081365,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,linear_oscillation.csv,J_KCW,attitude_only,True,4362.0,10905.0,0.008419883216258047,0.5591296497172845,0.006512398119556306,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,linear_oscillation.csv,J_KCW,body_rate_only,True,1055.0,2637.5,0.2810219528100748,0.16618671979189809,22.718471873802606,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,linear_oscillation.csv,J_KCW,velocity_attitude,False,,,1.3220340943980642,0.1885371174054096,0.007042404357618688,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,linear_oscillation.csv,J_KCW,attitude_body_rate,True,2196.0,5490.0,0.15907028295133824,1.404389372318106,12.265783987033348,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,linear_oscillation.csv,J_KCW,full_recursive,True,1081.0,2702.5,1.4537195156646617e+87,0.5553713235504475,1.3107620401102788e+87,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_1.csv,PF_KCW,velocity_only,True,1923.0,4807.5,inf,0.022574007504282748,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_1.csv,PF_KCW,attitude_only,False,,,0.005319905493553018,0.368315158427291,0.005381193735093105,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_1.csv,PF_KCW,body_rate_only,True,3652.0,9130.0,inf,0.009920679839367832,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_1.csv,PF_KCW,velocity_attitude,True,2320.0,5800.0,2.287713674569525e+84,0.24609053959043178,9.119234327262383e+83,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_1.csv,PF_KCW,attitude_body_rate,True,1857.0,4642.5,1.1632404593227946e+33,1.156893369437325,2.243303282190805e+33,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_1.csv,PF_KCW,full_recursive,True,1839.0,4597.5,1.2912204633029887e+50,1.3398627167669426,1.3623097258366376e+50,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_1.csv,J_KCW,velocity_only,False,,,0.6732157996428877,0.0008277166098340386,0.005478515963684188,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_1.csv,J_KCW,attitude_only,False,,,0.007179695099488683,0.3935729390241438,0.005583802331578765,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_1.csv,J_KCW,body_rate_only,True,4023.0,10057.5,0.053418954609015995,0.02964089830563482,5.923107894159076,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_1.csv,J_KCW,velocity_attitude,True,4203.0,10507.5,2.7562079941318722,0.5466018271096834,0.01205776581558611,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_1.csv,J_KCW,attitude_body_rate,True,2250.0,5625.0,0.1158638043248284,1.2902698339280172,9.318810727781095,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_1.csv,J_KCW,full_recursive,True,1936.0,4840.0,6.610065123374771e+57,1.221309526766925,5.6043934897988835e+57,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_2.csv,PF_KCW,velocity_only,True,2159.0,5397.5,inf,0.01695787974958801,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_2.csv,PF_KCW,attitude_only,True,4468.0,11170.0,0.006070179042986136,0.501900659291256,0.005529951577529969,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_2.csv,PF_KCW,body_rate_only,True,2592.0,6480.0,6.839671066479094e+61,0.006905746034037181,7.049558764562048e+61,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_2.csv,PF_KCW,velocity_attitude,True,3391.0,8477.5,3.62425259006886e+93,0.36578247907483263,1.33506531430114e+93,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_2.csv,PF_KCW,attitude_body_rate,True,1557.0,3892.5,5.2566747904135005e+78,1.2178869180374192,6.96021758491535e+78,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_2.csv,PF_KCW,full_recursive,True,1412.0,3530.0,5.318173307967426e+84,1.6862413634176348,7.075623279569409e+84,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_2.csv,J_KCW,velocity_only,False,,,1.4979529110221397,0.0010553461079410471,0.005852329516473598,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_2.csv,J_KCW,attitude_only,True,4516.0,11290.0,0.007684626202439138,0.5231041383328441,0.005577334420218122,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_2.csv,J_KCW,body_rate_only,True,4065.0,10162.5,0.06031415803210468,0.03232803761535662,5.919529581037835,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_2.csv,J_KCW,velocity_attitude,True,4191.0,10477.5,1.8606388437617618,0.5644292612318653,0.007281723770517476,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_2.csv,J_KCW,attitude_body_rate,True,1883.0,4707.5,0.145877229487986,1.5933545078996179,11.215677179448898,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,melon_2.csv,J_KCW,full_recursive,True,1544.0,3860.0,inf,1.0971335466515986,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_1.csv,PF_KCW,velocity_only,True,1160.0,2900.0,2.5400346254571226e+115,0.062065258821539404,4.4699539195917515e+115,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_1.csv,PF_KCW,attitude_only,True,2148.0,5370.0,0.026417397828748322,1.1388819225351452,0.020452947647163124,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_1.csv,PF_KCW,body_rate_only,True,2191.0,5477.5,2.052832766573395e+43,0.017961997740998957,1.9982251301900642e+43,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_1.csv,PF_KCW,velocity_attitude,True,1154.0,2885.0,inf,0.6413597045436311,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_1.csv,PF_KCW,attitude_body_rate,True,930.0,2325.0,2.0443330528125834e+36,1.73897498569919,2.839475864945951e+36,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_1.csv,PF_KCW,full_recursive,True,935.0,2337.5,7.289392553979735e+34,0.8415633224258493,8.66687579797358e+34,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_1.csv,J_KCW,velocity_only,False,,,1.158888011393048,0.002188725476445508,0.017562699511112213,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_1.csv,J_KCW,attitude_only,True,2233.0,5582.5,0.019434810639683435,0.9054434440917921,0.01927289093996187,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_1.csv,J_KCW,body_rate_only,True,1262.0,3155.0,inf,0.10231508438200672,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_1.csv,J_KCW,velocity_attitude,True,1888.0,4720.0,7.527183892982069,1.644231811910984,0.03526668218554414,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_1.csv,J_KCW,attitude_body_rate,True,952.0,2380.0,0.17714865773358124,1.6493027325438532,11.72884914546792,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_1.csv,J_KCW,full_recursive,True,935.0,2337.5,1.1147569491460483e+137,1.3397478537312668,1.7113605420316929e+137,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_2.csv,PF_KCW,velocity_only,True,1198.0,2995.0,1.6977920657361157e+49,0.02236148915506388,1.5536636275348784e+49,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_2.csv,PF_KCW,attitude_only,True,2069.0,5172.5,0.029988027947558452,1.1612737644661615,0.02776836308645177,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_2.csv,PF_KCW,body_rate_only,True,2038.0,5095.0,1.0265605692112196e+104,0.024231323786353204,1.5618140208671106e+104,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_2.csv,PF_KCW,velocity_attitude,True,1218.0,3045.0,5.269156138450575e+86,0.5149027838408237,2.033166015995265e+86,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_2.csv,PF_KCW,attitude_body_rate,True,965.0,2412.5,inf,1.5194916924638688,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_2.csv,PF_KCW,full_recursive,True,948.0,2370.0,1.5348304795564442e+143,0.9914255420835367,1.7068085826039475e+143,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_2.csv,J_KCW,velocity_only,False,,,0.9938325295229928,0.0036472326204804464,0.026266909722209106,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_2.csv,J_KCW,attitude_only,True,2391.0,5977.5,0.021881045556702696,1.3582364567608047,0.0278145875881336,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_2.csv,J_KCW,body_rate_only,True,1952.0,4880.0,4.4373451561219916e+141,0.02193426677364968,4.943880321194078e+141,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_2.csv,J_KCW,velocity_attitude,True,1651.0,4127.5,8.777169531816526,1.7170577499485709,0.05269034241822783,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_2.csv,J_KCW,attitude_body_rate,True,1012.0,2530.0,1.2658158604243335e+67,1.5061988058782425,1.1083655326544465e+67,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,race_track_2.csv,J_KCW,full_recursive,True,943.0,2357.5,3.5260247821334104e+108,1.6626210891530508,2.7608923020516747e+108,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,random_points.csv,PF_KCW,velocity_only,True,901.0,2252.5,inf,0.061492017670196415,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,random_points.csv,PF_KCW,attitude_only,True,2503.0,6257.5,0.005723368476977854,1.2976301993507884,0.003993952024480486,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,random_points.csv,PF_KCW,body_rate_only,False,,,0.003398315560321509,0.0012883702738277548,0.8454537372724006,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,random_points.csv,PF_KCW,velocity_attitude,True,1052.0,2630.0,6.618784381454123e+128,0.5818999824872367,1.042570068933568e+129,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,random_points.csv,PF_KCW,attitude_body_rate,True,4067.0,10167.5,0.01149895794952283,0.7441289619380804,1.1533887185389637,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,random_points.csv,PF_KCW,full_recursive,True,1294.0,3235.0,2.6691981757978914e+90,1.0618355943190614,3.034542743199586e+90,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,random_points.csv,J_KCW,velocity_only,False,,,3.0600188607581926,0.0014474858805583336,0.0050585489044984375,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,random_points.csv,J_KCW,attitude_only,True,2775.0,6937.5,0.004555081830921371,1.2379428946615532,0.003867780471859764,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,random_points.csv,J_KCW,body_rate_only,True,2884.0,7210.0,0.04038469059547135,0.016780377163880776,9.924058297939263,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,random_points.csv,J_KCW,velocity_attitude,True,1514.0,3785.0,8.43737623119868,1.2753643995384034,0.016669713522686157,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,random_points.csv,J_KCW,attitude_body_rate,True,2529.0,6322.5,0.012554192953450732,1.1383714659400768,1.966638482956225,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,random_points.csv,J_KCW,full_recursive,True,1804.0,4510.0,4.452946044651676,1.061643126420565,2.0615341600890558,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_1.csv,PF_KCW,velocity_only,True,655.0,1637.5,inf,0.07687901975342563,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_1.csv,PF_KCW,attitude_only,True,3663.0,9157.5,0.003515900976831287,1.010035834215925,0.0033571746910669967,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_1.csv,PF_KCW,body_rate_only,False,,,0.004107977173087605,0.0015812503653619408,1.2034920528344133,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_1.csv,PF_KCW,velocity_attitude,True,689.0,1722.5,inf,0.3852224569958473,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_1.csv,PF_KCW,attitude_body_rate,True,1976.0,4940.0,2.731033304965619e+78,0.86101487292651,3.444939183174134e+78,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_1.csv,PF_KCW,full_recursive,True,1143.0,2857.5,2.487617434047255e+88,1.2842632780504406,2.6646685703114828e+88,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_1.csv,J_KCW,velocity_only,False,,,1.7224802875200476,0.0010206476395385135,0.003798618456546082,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_1.csv,J_KCW,attitude_only,False,,,0.0037890018828984537,0.3392831844090598,0.0033420241968896334,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_1.csv,J_KCW,body_rate_only,True,1950.0,4875.0,0.05449207151471383,0.022772526678516824,13.36957431556163,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_1.csv,J_KCW,velocity_attitude,True,2225.0,5562.5,9.384582484991206,1.1313846494346664,0.04748648226379173,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_1.csv,J_KCW,attitude_body_rate,True,1598.0,3995.0,0.04923585670197092,1.717316894984165,6.395961884671225,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_1.csv,J_KCW,full_recursive,True,1840.0,4600.0,inf,1.26406514721536,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_2.csv,PF_KCW,velocity_only,True,1195.0,2987.5,1.2831207880971314e+40,0.04269842847885876,1.7914916636746966e+40,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_2.csv,PF_KCW,attitude_only,True,3217.0,8042.5,0.008667374608553725,1.151745802426471,0.004473983586724305,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_2.csv,PF_KCW,body_rate_only,False,,,0.008740441864600712,0.0015422485954624564,1.0455826359028397,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_2.csv,PF_KCW,velocity_attitude,True,1041.0,2602.5,9.980007270077742e+108,0.5170502201814018,1.2646216035169081e+109,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_2.csv,PF_KCW,attitude_body_rate,True,1932.0,4830.0,3.2363606286733834e+39,1.0271342783438255,3.040751506263892e+39,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_2.csv,PF_KCW,full_recursive,True,1402.0,3505.0,6.495564332117788e+80,0.9807045941830556,1.3698944347299844e+81,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_2.csv,J_KCW,velocity_only,False,,,1.060882358430549,0.0014251992536271545,0.005378953910936666,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_2.csv,J_KCW,attitude_only,True,2753.0,6882.5,0.0074911220238849715,1.2518541411216908,0.004650361663424224,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_2.csv,J_KCW,body_rate_only,False,,,0.015278890712487728,0.003595559902512914,2.449148650756429,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_2.csv,J_KCW,velocity_attitude,True,2859.0,7147.5,3.982518870698606,0.9010872182029955,0.007121664776349696,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_2.csv,J_KCW,attitude_body_rate,True,3140.0,7850.0,0.022702197175303966,1.2821366294808205,2.2301763693051573,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,20,slanted_circle_2.csv,J_KCW,full_recursive,True,4147.0,10367.5,4.3553587142919135,0.9296800787046542,3.7796760516569643,hz400_fixed_step_h20,FIXED_STEP
hz400_h80,400,80,ellipse.csv,PF_KCW,velocity_only,True,1767.0,4417.5,4.1876459745123474e+111,0.06992167370509607,2.970481082180589e+112,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,ellipse.csv,PF_KCW,attitude_only,True,2923.0,7307.5,0.01779773234938288,1.1637433201662541,0.010796351590342961,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,ellipse.csv,PF_KCW,body_rate_only,True,1037.0,2592.5,6.839786860451292e+32,0.015244679926260387,4.151113224332589e+32,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,ellipse.csv,PF_KCW,velocity_attitude,True,1676.0,4190.0,3.9526375129485755e+112,0.45981266386611364,2.797176936262419e+113,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,ellipse.csv,PF_KCW,attitude_body_rate,True,1772.0,4430.0,inf,0.8465521197269958,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,ellipse.csv,PF_KCW,full_recursive,True,1646.0,4115.0,8.427123865477913e+52,1.3540340821514885,5.056258022501864e+52,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,ellipse.csv,J_KCW,velocity_only,False,,,1.9796031514499624,0.0019035431610755949,0.008707688363921075,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,ellipse.csv,J_KCW,attitude_only,True,2970.0,7425.0,0.01952566915578632,1.1958735904363145,0.01156353436357622,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,ellipse.csv,J_KCW,body_rate_only,True,1012.0,2530.0,6.036571295741665e+51,0.013952385768654681,2.776153522797007e+52,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,ellipse.csv,J_KCW,velocity_attitude,True,3833.0,9582.5,3.8028112485092356,0.613569188661328,0.015542089347927777,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,ellipse.csv,J_KCW,attitude_body_rate,True,2226.0,5565.0,8.873734716956138e+64,1.1592946040011363,4.1738604338400048e+65,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,ellipse.csv,J_KCW,full_recursive,True,2010.0,5025.0,4.513835221214799,1.593563019964741,1.47151301331653,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_1.csv,PF_KCW,velocity_only,True,2523.0,6307.5,inf,0.0676193558270723,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_1.csv,PF_KCW,attitude_only,False,,,0.005821549312454833,0.29656527187532844,0.004922273613247707,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_1.csv,PF_KCW,body_rate_only,True,1622.0,4055.0,5.199328200350412e+110,0.009475371531752243,4.145156313126168e+110,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_1.csv,PF_KCW,velocity_attitude,True,2417.0,6042.5,9.488586589585054e+85,0.3237446637426911,1.4036746651756802e+86,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_1.csv,PF_KCW,attitude_body_rate,True,1538.0,3845.0,inf,0.9271691358438695,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_1.csv,PF_KCW,full_recursive,True,1547.0,3867.5,2.5341144764656113e+51,0.6170221769165556,1.5588012678425953e+51,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_1.csv,J_KCW,velocity_only,False,,,0.8410974466049904,0.00020241406269594876,0.0033457027279113366,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_1.csv,J_KCW,attitude_only,False,,,0.003629746741209853,0.25951768227778865,0.0037334050605462837,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_1.csv,J_KCW,body_rate_only,True,1578.0,3945.0,3.483847452447628e+33,0.008267813254577852,1.4422819850645812e+34,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_1.csv,J_KCW,velocity_attitude,False,,,1.1068094457967028,0.08296541742574459,0.003460463081715571,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_1.csv,J_KCW,attitude_body_rate,True,1922.0,4805.0,inf,0.7991406897822811,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_1.csv,J_KCW,full_recursive,True,1599.0,3997.5,6.469683815233961e+67,0.884436162183849,3.012871597167139e+68,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_2.csv,PF_KCW,velocity_only,True,1544.0,3860.0,5.476596800908133e+150,0.07318860944771478,1.649747593129963e+150,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_2.csv,PF_KCW,attitude_only,False,,,0.00509432561142894,0.3162198526538289,0.004805634477273002,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_2.csv,PF_KCW,body_rate_only,True,2201.0,5502.5,1.0244766359250417e+44,0.006821023019199251,6.292373661593976e+43,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_2.csv,PF_KCW,velocity_attitude,True,1531.0,3827.5,inf,0.4604315073385891,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,80,lemniscate_2.csv,PF_KCW,attitude_body_rate,True,1324.0,3310.0,0.016285614372161587,1.1351974434548096,2.8178170284241864,hz400_fixed_time_h80,FIXED_TIME
