evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds,condition_id,history_mode
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,20,200.0,False,,,0.37713021332518554,0.15388170666396164,0.6699025375100504,0.7766666666666666,False,1.0941351652145386,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,50,500.0,True,1138.0,11380.0,1.1990362862083976,0.37047064116651973,1.1665746725413986,0.42,False,1.0993285179138184,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,100,1000.0,True,461.0,4610.0,4.717204859201835e+108,0.6769860756198812,1.4314448180627649e+109,0.2275,False,0.9887033551931381,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,infinity,,True,219.0,2190.0,inf,0.7534288150325522,inf,0.09083333333333334,False,0.3400898948311806,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,1,10.0,False,,,0.014225310281060354,0.004020577476233847,0.01300235052087505,1.0,True,1.068147949874401,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,5,50.0,False,,,0.04362605037493245,0.012015805501271876,0.0296994652898918,1.0,True,1.0515853092074394,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,10,100.0,False,,,0.08211599194623702,0.021906793063623347,0.043316344076106246,1.0,True,1.052175149321556,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,20,200.0,False,,,0.16840253111324424,0.04165884271051023,0.0735173440517367,1.0,True,1.0597422495484352,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,50,500.0,False,,,0.5289107722005064,0.10121570675708941,0.16508690712654456,1.0,True,1.0920564159750938,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,100,1000.0,False,,,1.778007053897829,0.21497959359323512,0.4350559294261046,0.7433333333333333,False,1.0532694458961487,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,infinity,,True,191.0,1910.0,inf,1.3908192193030378,inf,0.075,False,0.5387766286730766,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,1,10.0,False,,,0.00474548897982803,0.0033731326036688966,0.013826007748511478,1.0,True,1.1087338849902153,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,5,50.0,False,,,0.014317107960421366,0.010039488134997852,0.031076380244765164,1.0,True,1.1194034293293953,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,10,100.0,False,,,0.02671087319875049,0.018297910553635083,0.04233387899727172,1.0,True,1.1199259832501411,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,20,200.0,False,,,0.0553228202877627,0.034751522883309426,0.06837034679907067,1.0,True,1.120235115289688,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,50,500.0,False,,,0.1742648531766379,0.08222278868134034,0.1460447463470231,0.9666666666666667,True,1.1183923184871674,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,100,1000.0,False,,,0.4924109364477778,0.16014565933194258,0.2802868637782684,0.7108333333333333,False,1.1258985847234726,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,infinity,,True,339.0,3390.0,5.442333816296164,1.4883030165828863,1.62136446101018,0.0625,False,1.1203917041420937,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,1,10.0,False,,,0.0109415912174169,0.0032488538461922997,0.01099978980267677,1.0,True,1.0566045641899109,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,5,50.0,False,,,0.03322842744962599,0.009660826826826148,0.02400061851337996,1.0,True,1.0552157759666443,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,10,100.0,False,,,0.06281639140274449,0.017603661272796927,0.03686880326197246,1.0,True,1.05547583848238,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,20,200.0,False,,,0.12917273841672677,0.03332003696272743,0.06023461470045888,1.0,True,1.0564871206879616,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,50,500.0,False,,,0.3918471319883896,0.07789608782377452,0.148119321547352,0.9975,True,1.0547261908650398,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,100,1000.0,True,389.0,3890.0,1.5345364115135556,0.16836807030305945,0.4728996999611359,0.8283333333333334,False,1.0524512380361557,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,infinity,,True,162.0,1620.0,2.4455316822990585e+99,1.397523974144977,1.928848131436997e+99,0.059166666666666666,False,0.3304910212755203,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,1,10.0,False,,,0.0038656659602093976,0.002007959595217964,0.01115017464635266,1.0,True,1.059609480202198,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,5,50.0,False,,,0.011150598934788418,0.005938701714537831,0.0240073572665669,1.0,True,1.0706338658928871,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,10,100.0,False,,,0.020229310578851453,0.01075624377867838,0.034881600542008485,1.0,True,1.067560389637947,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,20,200.0,False,,,0.03889990818054741,0.019980283047776295,0.053738886448438945,1.0,True,1.0684093609452248,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,50,500.0,False,,,0.11075055817615478,0.04645187843506766,0.12115982791847496,0.9991666666666666,True,1.0659978464245796,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,100,1000.0,False,,,0.3095271890453478,0.08765280233433344,0.24591523739068444,0.8408333333333333,False,1.0690755769610405,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,infinity,,True,488.0,4880.0,4.760447523084381,1.459522458191423,1.531644603585984,0.08166666666666667,False,1.085488222539425,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,1,10.0,False,,,0.02368198117463069,0.005187498765642517,0.014368552782194618,1.0,True,1.0583481714129448,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,5,50.0,False,,,0.07290901945271872,0.015455357262280627,0.031235397056589443,1.0,True,1.055275022983551,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,10,100.0,False,,,0.13792584721661413,0.028074519953585078,0.04460335004135691,1.0,True,1.0507534444332123,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,20,200.0,False,,,0.2895325631506792,0.052641454547244365,0.07427765485189818,1.0,True,1.0550988838076591,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,50,500.0,False,,,0.9090353014495234,0.12021289886414578,0.24492421284376253,0.8966666666666666,False,1.0524675324559212,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,100,1000.0,True,880.0,8800.0,2.9277755076831506,0.22036945395432023,1.1111286745359514,0.6833333333333333,False,1.054655261337757,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,infinity,,True,127.0,1270.0,8.820049041261088e+91,0.7746952054971858,7.059202388752753e+91,0.04083333333333333,False,0.20165518671274185,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,1,10.0,False,,,0.005756732732833456,0.005857237931776729,0.017203388463119508,1.0,True,1.0616876929998398,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,5,50.0,False,,,0.017314054372217707,0.01738106985433137,0.040307915821993584,1.0,True,1.0554099678993225,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,10,100.0,False,,,0.03201370668842767,0.03147578526594679,0.058794920040496614,1.0,True,1.054723672568798,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,20,200.0,False,,,0.06817889653149876,0.058578095837587205,0.09328315154949025,0.9975,True,1.0553536340594292,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,50,500.0,False,,,0.2523169053665715,0.1313106535262019,0.18858112029383833,0.8758333333333334,False,1.0564993098378181,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,100,1000.0,False,,,0.7700121366282872,0.2329831629392902,0.34944558533618314,0.6716666666666666,False,1.0559509247541428,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,infinity,,True,374.0,3740.0,inf,1.2702069613515017,inf,0.11416666666666667,False,0.7190978229045868,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,1,10.0,False,,,0.05348910962569422,0.00941290412332901,0.03496094170254236,1.0,True,1.0681369602680206,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,5,50.0,False,,,0.16208077579492736,0.027936893773771673,0.08892239037807868,1.0,True,1.063356913626194,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,10,100.0,False,,,0.30377755188221234,0.05094603823805086,0.15318882838280246,0.9933333333333333,True,1.0618523731827736,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,20,200.0,False,,,0.5972035948234473,0.09783647748152333,0.2935117326392296,0.9233333333333333,True,1.0617148131132126,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,50,500.0,True,944.0,9440.0,1.493430861621303,0.24987665962044095,0.6237035048861311,0.81,False,1.0617514923214912,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,100,1000.0,True,944.0,9440.0,2.565807574733389,0.4391194009154594,1.04251967068814,0.7308333333333333,False,1.0572812855243683,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,infinity,,True,501.0,5010.0,6.308676305004254e+74,0.7085804978461847,5.059552973009347e+74,0.16583333333333333,False,0.5986358225345612,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,1,10.0,False,,,0.018005175978110327,0.009362992442628271,0.03104331184771881,1.0,True,1.0612481385469437,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,5,50.0,False,,,0.05593066854049506,0.027442041610284143,0.07555129260576147,1.0,True,1.0577750951051712,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,10,100.0,False,,,0.10877224931559205,0.04922041874808237,0.12374408248690046,0.9733333333333334,True,1.0572546571493149,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,20,200.0,False,,,0.23887651329037135,0.09068255051088216,0.22544364831775898,0.8616666666666667,False,1.0585919469594955,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,50,500.0,True,945.0,9450.0,0.77495739328761,0.20125156620142376,0.5020743365867965,0.6975,False,1.058842658996582,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,100,1000.0,True,945.0,9450.0,1.843802121515861,0.41639822228692136,0.8903743331701497,0.5683333333333334,False,1.060051903128624,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,infinity,,True,460.0,4600.0,3.2355090851023076e+33,1.0646163933745392,1.1341169489852075e+34,0.10583333333333333,False,0.8167372643947601,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,1,10.0,False,,,0.006246107455766534,0.0007913734431368441,0.011434479930361148,1.0,True,1.089392401278019,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,5,50.0,False,,,0.018517460637568112,0.002350849938446688,0.023821351377225554,1.0,True,1.0880955159664154,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,10,100.0,False,,,0.03382917816054509,0.004357756663618722,0.03385661462567025,1.0,True,1.0900198742747307,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,20,200.0,False,,,0.06616193996180397,0.008949722388298206,0.05275605785527024,1.0,True,1.0915579423308372,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,50,500.0,False,,,0.17303128202277113,0.02684313473031309,0.10677986901204789,1.0,True,1.0877516493201256,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,100,1000.0,False,,,0.4129693688368617,0.065036588462146,0.1952600087652834,1.0,True,1.0879753530025482,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,infinity,,True,401.0,4010.0,1.3862715346358787e+110,0.9750846632807263,2.1160536160944794e+110,0.22166666666666668,False,0.593755766749382,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,1,10.0,False,,,0.0024755943501867834,0.0006407451871154054,0.011613567240569877,1.0,True,1.0607759580016136,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,5,50.0,False,,,0.00715355613716626,0.0018573188373444815,0.024587974396999265,1.0,True,1.0595894828438759,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,10,100.0,False,,,0.012722146521728156,0.003382474873365905,0.03525239583802765,1.0,True,1.0567586421966553,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,20,200.0,False,,,0.023468461675585573,0.006893845738697122,0.05591264687879074,1.0,True,1.0584878772497177,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,50,500.0,False,,,0.05819173608634979,0.020620385981821324,0.11144901751562221,1.0,True,1.0583295971155167,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,100,1000.0,False,,,0.15386030977079931,0.05252722611866921,0.18575545727090584,0.9816666666666667,True,1.059229627251625,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,infinity,,True,461.0,4610.0,2.0520020026802663e+40,0.8934191515525384,6.924284116015348e+40,0.10916666666666666,False,0.5685850232839584,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,1,10.0,False,,,0.008990783752501157,0.0017326729651590226,0.014859748244715731,1.0,True,1.0621724650263786,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,5,50.0,False,,,0.02666387707767246,0.005184414644308371,0.03346622837547353,1.0,True,1.0520778372883797,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,10,100.0,False,,,0.04902463775842732,0.00956255288282564,0.04988433873359788,1.0,True,1.0509589463472366,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,20,200.0,False,,,0.0914596583651279,0.01818443160571545,0.07977306125293358,1.0,True,1.05074193328619,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,50,500.0,False,,,0.25225128621626786,0.047201706517420186,0.1651071366781511,1.0,True,1.0490256398916245,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,100,1000.0,False,,,0.5446850319136809,0.07382028777967155,0.2427290518881902,1.0,True,1.0483897030353546,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,infinity,,True,357.0,3570.0,inf,0.1440182627884533,inf,0.23083333333333333,False,0.34770064055919647,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,1,10.0,False,,,0.003733626067714718,0.0017708604715511226,0.014923476057237423,1.0,True,1.0571528896689415,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,5,50.0,False,,,0.010808282146339982,0.005272339548917995,0.033775559835090924,1.0,True,1.0692932903766632,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,10,100.0,False,,,0.01889484371324114,0.009673577071789365,0.05055272320183118,1.0,True,1.0651293471455574,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,20,200.0,False,,,0.03560106726523317,0.018373679018729855,0.08125765719119199,1.0,True,1.0651315972208977,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,50,500.0,False,,,0.10711133692875123,0.047573667707133775,0.16637023728796577,1.0,True,1.0679955258965492,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,100,1000.0,False,,,0.2649383328349399,0.08487867263881858,0.24643437640647467,0.845,False,1.0702804699540138,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,infinity,,True,391.0,3910.0,4.468781788195387,1.2452434096407077,1.5014919680169652,0.1475,False,1.0802009552717209,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,1,10.0,False,,,0.05580013595846571,0.011069351133569282,0.06877977623449442,1.0,True,1.0872616469860077,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,5,50.0,False,,,0.16477691559459515,0.03333291527048083,0.17951440003974,1.0,True,1.0837894156575203,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,10,100.0,False,,,0.2919895676111903,0.06143810687978965,0.2897150557867649,0.995,True,1.0842412263154984,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,20,200.0,False,,,0.5476746791847396,0.11968627938879002,0.48645259975134064,0.9616666666666667,True,1.087015561759472,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,50,500.0,False,,,1.170650096709688,0.27650099042192733,0.9249479260501372,0.7666666666666667,False,1.084324836730957,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,100,1000.0,True,391.0,3910.0,3.5180055645047226,0.5080541851447096,2.145171198271775,0.5033333333333333,False,1.082333192229271,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,infinity,,True,331.0,3310.0,1.9650827060149833e+95,0.401363535005931,1.5706701277547863e+95,0.17833333333333334,False,0.34440093487501144,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,1,10.0,False,,,0.017890272806770375,0.01094295553524435,0.06562708839832355,1.0,True,1.061562441289425,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,5,50.0,False,,,0.05854450617126962,0.032777088872322724,0.16943696899449173,0.9983333333333333,True,1.057515449821949,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,10,100.0,False,,,0.1163688654691858,0.059892566869695366,0.269702559452692,0.9816666666666667,True,1.062890812754631,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,20,200.0,False,,,0.2583014586419823,0.11546510012206795,0.44411928368840337,0.8691666666666666,False,1.0615277588367462,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,50,500.0,False,,,0.8295738580877142,0.24917856793063967,0.7750400322560542,0.555,False,1.0589366108179092,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,100,1000.0,True,970.0,9700.0,2.485508533378265,0.47997292784129136,1.5386245358456672,0.32416666666666666,False,1.0558501332998276,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,infinity,,True,310.0,3100.0,8.519717011496668e+141,0.34838231416625165,2.6521918740658953e+142,0.1125,False,0.3109991252422333,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,1,10.0,False,,,0.014459332299927357,0.0021800476145120177,0.02291780498671533,1.0,True,1.0542781352996826,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,5,50.0,False,,,0.04260935106615173,0.006505627549259754,0.05354526938337218,1.0,True,1.0497481226921082,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,10,100.0,False,,,0.07861655820959239,0.01224414268129418,0.09007525938148227,1.0,True,1.051916018128395,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,20,200.0,False,,,0.14579476495337995,0.025048317791188355,0.16132855482320457,1.0,True,1.0515086725354195,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,50,500.0,False,,,0.35252023701652735,0.07347326488887736,0.3340674174891617,0.9866666666666667,True,1.048649050295353,hz100_fixed_time_h20,FIXED_TIME
