trajectory_id,route,anchor_step,direction,epsilon_fraction,epsilon,max_growth,terminal_growth,max_velocity_growth,max_attitude_growth,max_body_rate_growth,finite_time_growth_rate,growth_curve,velocity_growth_curve,attitude_growth_curve,body_rate_growth_curve,baseline_t_diverge
ellipse.csv,J_KCW,300,body_rate_x,0.0001,0.0001661214602507,1.2094496235132692,1.2094496235132692,0.624546593945014,0.1884171892713196,1.0453599907864397,0.0095082699764701,"[1.007740733111366, 1.0161599029459383, 1.0243523742541183, 1.0319613230779379, 1.038870042676427, 1.0465733223383429, 1.0551278741621788, 1.0640906115172022, 1.0736544268354828, 1.0838536496781586, 1.0949010648231188, 1.1063066345603687, 1.1181118924202733, 1.1302969453526241, 1.1423717033412866, 1.1533200157916141, 1.166115867297132, 1.1802351506423534, 1.19472963812792, 1.2094496235132692]","[0.024869302054778317, 0.05013892942080722, 0.07613027403129151, 0.10315804077640502, 0.13164306506091394, 0.16029902261235554, 0.1886375610291952, 0.21835951044378393, 0.24875648099931594, 0.2797021106182553, 0.31145320506600155, 0.3440741407109958, 0.37720108934406693, 0.41083751648417755, 0.4448091550746617, 0.47880270360405885, 0.5141237855179334, 0.5507916171985882, 0.5876530859355799, 0.624546593945014]","[0.009048749971581733, 0.018205773431436624, 0.027527924256284392, 0.03696184364203815, 0.04648064912904192, 0.056105619555245054, 0.06572962572429959, 0.07534085745856922, 0.0849494624226382, 0.09451791324207356, 0.10403136845847065, 0.1135182365072882, 0.12294727256945932, 0.13238113118037242, 0.141798237026646, 0.15119877287927655, 0.16055945479643483, 0.1698734806924425, 0.17916137954249559, 0.18841718927131965]","[1.0073931819856103, 1.0147588806831882, 1.021148461979016, 1.0261268991048442, 1.02944675347899, 1.032701361398426, 1.0360455191279478, 1.0387163755882602, 1.0409791689838808, 1.042867118722573, 1.0445011810340725, 1.045294678713402, 1.0453599907864397, 1.0446334073874868, 1.0426174677861353, 1.0382841426732925, 1.0342744367924424, 1.0299158246152824, 1.0246677309704304, 1.0184345372163919]",460
ellipse.csv,J_KCW,300,random_0,0.0001,0.0002612284816224,1.010758695436253,1.010758695436253,0.7615463356080322,0.4562909486621063,0.584043554655259,0.0005350616228115,"[0.9708443002455658, 0.943611751765373, 0.9187902656203687, 0.8974707316151711, 0.8796962719063748, 0.864375875192742, 0.851905260303985, 0.8430960136127259, 0.8378774734613302, 0.8362387124206043, 0.8380560741993496, 0.8436353406300018, 0.8533711619351732, 0.8669862213208591, 0.8839437720425674, 0.9036989622777305, 0.9265088225593611, 0.9523989585439839, 0.9805784953542528, 1.010758695436253]","[0.648760649079119, 0.6147593244985573, 0.5836473560961389, 0.5566629220920976, 0.5344733007095187, 0.5162973888524865, 0.5024434176652247, 0.4944082435728816, 0.4920012712393659, 0.4951617462790738, 0.5037941180327418, 0.5179023344256667, 0.5370274359738515, 0.5605638945191797, 0.5875522470614352, 0.617322889030767, 0.6500595951303498, 0.6856774585937502, 0.7229728326699113, 0.7615463356080322]","[0.4249016377838427, 0.42811537444012154, 0.4308014391098009, 0.43318295498369164, 0.4351664553911969, 0.43656171100745284, 0.43786600788390695, 0.4389364515877856, 0.43990255697848124, 0.4408406127829069, 0.4419355801945858, 0.4429767232655225, 0.4444525514430233, 0.44591791609307185, 0.44762458251197496, 0.44936339328483516, 0.4510766720141049, 0.4528358291734761, 0.4545980106707119, 0.45629094866210634]","[0.584043554655259, 0.57375198228833, 0.5638629585117814, 0.5549167800538698, 0.54665709337473, 0.5385132610823693, 0.5306284422440048, 0.5231693495651015, 0.5161968132375326, 0.509675959109236, 0.5032120955383649, 0.49726188532933496, 0.4922456729619114, 0.48845720409153964, 0.4855627479913186, 0.48338060146854533, 0.48204870814470485, 0.48150795510443184, 0.48185590944460355, 0.48319653278040964]",460
ellipse.csv,J_KCW,350,velocity_x,0.0001,0.0003477153527876,0.9982447209486052,0.9339948294932772,0.9981935689269036,0.0295202655218086,0.2326803476388524,-0.0034142188321526,"[0.9982447209486053, 0.9963792937517977, 0.9943934653642627, 0.9923461236494895, 0.9902447484354784, 0.9880370412611889, 0.9857141759543012, 0.9833098931517751, 0.9807757517796171, 0.9780830349434322, 0.975200793932202, 0.9721193626170628, 0.9688597124394448, 0.9651522636604687, 0.9607592608993202, 0.9559395225391262, 0.9508317890676068, 0.9454500160557937, 0.9398444624166593, 0.9339948294932771]","[0.9981935689269036, 0.9961980061026933, 0.9940093554328323, 0.9916112559882453, 0.9889386708161744, 0.9859462269820467, 0.9826157992803775, 0.9789334337650621, 0.9748793935340989, 0.9704278384070132, 0.9655556918629713, 0.9602409651179911, 0.9544668200936638, 0.9482934232895037, 0.9418207715023329, 0.9350303811410767, 0.927883060977479, 0.9203564110008478, 0.9124161518755993, 0.9040656786242692]","[0.0012710377403668683, 0.0025947383822814904, 0.004172740764218996, 0.005906511697577721, 0.0076645338542713675, 0.009364605422094018, 0.010765619872117682, 0.012155969784778118, 0.013364219094389087, 0.014583405383507136, 0.015772802686451894, 0.01699814331417026, 0.018311823409340355, 0.01970090811838733, 0.02117366560102547, 0.022722790542540967, 0.024327975795153577, 0.02600048474188766, 0.0277314299791207, 0.029520265521808656]","[0.01002528392577506, 0.018828090372547172, 0.027319471182050595, 0.03772345741244899, 0.05026153687641291, 0.06355734866496023, 0.0773481034713918, 0.09186898620150101, 0.10654877282004466, 0.1212582284889049, 0.1359044263165488, 0.15054702656693125, 0.16536900813622435, 0.17852268655303136, 0.18863633704982252, 0.19754045632595152, 0.20620927681915843, 0.21481104343754323, 0.22368582235603532, 0.23268034763885242]",460
ellipse.csv,J_KCW,350,attitude_x,0.0001,0.0001,2.077898891760521,2.077898891760521,1.6958620886874387,1.002006982860437,0.6900135687580436,0.0365678617488819,"[1.0057023420200193, 1.0206486761878735, 1.044189668589978, 1.0750045792493805, 1.1120294550270182, 1.1549449247643635, 1.2032679906967452, 1.2559323680038064, 1.3126678819948996, 1.3727943471462185, 1.4357786533916672, 1.5010464560285306, 1.5680015725148335, 1.6369441116493504, 1.7081633713431121, 1.780905232451513, 1.854639713629945, 1.9289509053789713, 2.0034309734177134, 2.0778988917605212]","[0.09010190720216756, 0.17992448983466736, 0.26940624756796366, 0.3585251518253664, 0.44731911162645227, 0.5356940811105904, 0.6235818510664027, 0.7109900134926406, 0.7977540461231468, 0.8838272834181092, 0.9691657808534317, 1.0537342868084731, 1.1375548967014766, 1.2204626274594133, 1.3022181145132639, 1.3829545617081094, 1.4627420675764975, 1.5415058975211844, 1.6192402736135716, 1.6958620886874387]","[1.0010267081638577, 1.001843534833508, 1.002006982860437, 1.0016747137250208, 1.0010244903453591, 1.0002186016790973, 0.9994869677834508, 0.9986519097793883, 0.9979297295322427, 0.9971360318269051, 0.9963231175302145, 0.9954518691705552, 0.9944748201685518, 0.9933600039289514, 0.9920607861724644, 0.9905985761338016, 0.9889168929091262, 0.9870414032625087, 0.984960257424185, 0.9826478796914329]","[0.03555807370646742, 0.0752358283937583, 0.11719361783101152, 0.1540854594036483, 0.18564776042339587, 0.21562091632574287, 0.24500068099298, 0.2730451918773952, 0.3013663969835211, 0.33035342691558406, 0.3598864768685008, 0.38969230442093444, 0.4190675607228626, 0.4508801417590041, 0.487714549681121, 0.5270432507732113, 0.5675539534126758, 0.6085724537927584, 0.6493457421529567, 0.6900135687580436]",460
ellipse.csv,J_KCW,350,body_rate_x,0.0001,0.0001661214602507,1.054759047651155,1.054759047651155,0.6441576143804046,0.1542538816033891,0.9961652113206214,0.002665617499544,"[0.9966103236371362, 0.9938162063722231, 0.9915399346521434, 0.9896681513197567, 0.9879028924527719, 0.9864043418855195, 0.9851181554439336, 0.9846399161751839, 0.985016418250973, 0.9861065414689988, 0.9877549581906284, 0.9900963871706476, 0.9933643724286355, 0.9982339193522393, 1.0048160620513849, 1.0128137668304462, 1.0217316379785266, 1.031795649916746, 1.0428003368164327, 1.054759047651155]","[0.028611393494839134, 0.05773857560759458, 0.08727408986250318, 0.11693412638234445, 0.1467473693216087, 0.1768547552046729, 0.2073497836727379, 0.23810961885508988, 0.2692623196775059, 0.3008886169891004, 0.3329969606822162, 0.3655078801392917, 0.39838415086190404, 0.4319348505597481, 0.46644884165224426, 0.5015138794836485, 0.5369005871646448, 0.5725184731838909, 0.6082455199577953, 0.6441576143804046]","[0.008270253741116692, 0.016451238073752414, 0.023986917078141975, 0.031203282888135085, 0.03835227737381801, 0.04555221560850074, 0.05305479705586451, 0.06066211378601014, 0.06853007543769209, 0.07648201409845727, 0.08453845953711103, 0.0926277090755304, 0.10068005999209459, 0.1086295930542346, 0.11647171921960184, 0.12424285321500766, 0.13188249911056726, 0.13944857073783812, 0.14691593365124433, 0.15425388160338913]","[0.9961652113206214, 0.9920011419855946, 0.9874002749937509, 0.982240202272777, 0.9761897547782306, 0.9693507708282162, 0.9615867282286543, 0.9534881655716394, 0.9450178708291016, 0.9359608179906785, 0.9260810604184004, 0.9154861839240771, 0.9043928185653427, 0.8933660247234234, 0.8823350470766547, 0.8711138090924355, 0.8592323934634297, 0.8469822649675024, 0.834197601504056, 0.8208430766279295]",460
ellipse.csv,J_KCW,350,random_0,0.0001,0.0002612284816224,1.1326908758789866,1.1326908758789866,0.907453020111466,0.5206730943988692,0.5841115374048502,0.0062298053997821,"[0.9738550346875521, 0.950382539429283, 0.9302079587774102, 0.9141519148900219, 0.9024651997569879, 0.8948925539571362, 0.8913481517271, 0.8920772121279151, 0.8965410077003658, 0.9045795322897024, 0.9160695128828711, 0.9309040016793126, 0.9489748219093783, 0.9693719113408282, 0.9912883592573567, 1.0153497075751048, 1.0417397719266865, 1.0702606859790949, 1.1007022339228778, 1.1326908758789866]","[0.6521292767446513, 0.6229797112403379, 0.5980894652462613, 0.5784648623281675, 0.5647937140657879, 0.5569028353322223, 0.5551235364862391, 0.5595271798178895, 0.5695236179897645, 0.5846880523746513, 0.6045171795760091, 0.6285030932677518, 0.6561483927225831, 0.6866550281458281, 0.7192742775030802, 0.7539816347110231, 0.7905653477044582, 0.8285677305803291, 0.86763927234933, 0.907453020111466]","[0.4265380954490861, 0.431572757629702, 0.43687751684227333, 0.44229405877171357, 0.447716948438329, 0.4530899156190525, 0.4583016862533609, 0.4634800451616285, 0.4685253897684072, 0.4735367404256738, 0.4784745789973452, 0.48337053830563903, 0.4882380183220188, 0.49303250142521915, 0.4977847754690839, 0.5025019823372303, 0.5071262868918853, 0.5117198452710617, 0.5162423320170424, 0.5206730943988692]","[0.5841115374048502, 0.5734703178952266, 0.562773376601991, 0.5526554913542361, 0.5431399740446872, 0.5342297665716292, 0.525641466404292, 0.5176073175486678, 0.50981622785333, 0.502162291609816, 0.4947771309228439, 0.487769458651874, 0.4812963087438913, 0.47445308235589934, 0.4663769314972152, 0.4581904417799418, 0.4506119312291266, 0.4439327108348364, 0.4384533675016587, 0.4340704612838696]",460
ellipse.csv,J_KCW,400,velocity_x,0.0001,0.0003477153527876,0.998777055720902,0.9163407240991552,0.9987429888962832,0.0459589456392035,0.115428577375226,-0.0043683506965481,"[0.9987770557209019, 0.9972541344895065, 0.9954212013454105, 0.9932639614486631, 0.9907866123764011, 0.9879805348791679, 0.9848413032552936, 0.9813881450284497, 0.977615984653561, 0.9735092229145669, 0.969052324777589, 0.964317720668763, 0.9592851872955613, 0.9540301905822858, 0.9484258478032934, 0.9425247072330781, 0.9363344056503377, 0.9298284344247132, 0.9232035022875801, 0.9163407240991552]","[0.9987429888962831, 0.9971216732046515, 0.9951312213069177, 0.9927599953668439, 0.990016658415464, 0.9868976595826471, 0.983402224196046, 0.9795521007087425, 0.9753476214610313, 0.9707798542931684, 0.9658302499574772, 0.9605812268299794, 0.9550160620031984, 0.9492146878796707, 0.9430512946799047, 0.9365710537207913, 0.9297809271266833, 0.922648021078996, 0.9153844985989018, 0.907879034609473]","[0.001970639859806076, 0.003985976200825159, 0.006042933414602183, 0.008139102198749639, 0.010279542813856589, 0.012465067345117738, 0.014691856031120134, 0.016957622309968057, 0.019262461139084492, 0.021607009119882503, 0.023980303034768627, 0.026380367104605115, 0.02880744642336798, 0.03125265671482322, 0.033695923312489016, 0.036128270951343404, 0.038553852176657424, 0.04097954497120507, 0.04343580860952922, 0.04595894563920356]","[0.008010352275360556, 0.015757207103330406, 0.023253030423779304, 0.03057194346641413, 0.037675699379326306, 0.04453278462551001, 0.05115278497028012, 0.05755703471395609, 0.0637101903256131, 0.06956880590575025, 0.07522819611214711, 0.08060055390030797, 0.0856885226337109, 0.09048951488563324, 0.09502857010431315, 0.09940942166209646, 0.10364915454723637, 0.10780641705241165, 0.11175534390501093, 0.11542857737522606]",460
ellipse.csv,J_KCW,400,attitude_x,0.0001,0.0001,2.0775488368291977,2.0775488368291977,1.5167693474838546,1.0139208675235656,1.0017952879806842,0.036559437748509,"[1.0077519216049438, 1.0255386692017472, 1.0525393411198425, 1.0877637512959033, 1.130065443974376, 1.1783303294248648, 1.2315143264820043, 1.288718798419214, 1.3490711003801727, 1.4118180667044735, 1.4763903482891332, 1.5422833418019246, 1.608999957034078, 1.6760860295004187, 1.7433580931592252, 1.8108030376115671, 1.8782462008275138, 1.945413410580358, 2.011923883564278, 2.0775488368291977]","[0.09130373652736508, 0.18108556538368153, 0.26934892012388584, 0.3561824747366357, 0.44146073919822487, 0.5250673294279967, 0.6070237057363169, 0.6872553914278481, 0.7657938752448067, 0.8426150936891706, 0.9178838280312526, 0.9913169739712303, 1.0629844031961433, 1.132740586281051, 1.2008387480257092, 1.267382797187015, 1.3322526542057216, 1.3955474844221722, 1.456989859480802, 1.5167693474838546]","[1.0023719047868818, 1.0044927633693186, 1.006415689119529, 1.0081555165395097, 1.009658893272017, 1.01094770230318, 1.0120112792879636, 1.0128275293034557, 1.0134049125294906, 1.0137763941269007, 1.0139208675235656, 1.0138689914455346, 1.0135647366870808, 1.013042724688025, 1.0123113291353174, 1.0114242720661977, 1.010366114638449, 1.0091146971598353, 1.0076658368330351, 1.005995087922129]","[0.04978079638291097, 0.09965875965730955, 0.14972536367346903, 0.19996619162942567, 0.250497989309866, 0.30124974359787043, 0.35211209521757825, 0.4033070346987219, 0.4544920876974726, 0.5054576936514135, 0.5560415570443112, 0.6066285780454547, 0.6569867158792884, 0.7070414276651706, 0.7566435852685888, 0.8060827676442779, 0.8556120444893257, 0.9048580467481415, 0.9537441081894342, 1.0017952879806842]",460
ellipse.csv,J_KCW,400,body_rate_x,0.0001,0.0001661214602507,1.0461101116331617,1.0461101116331617,0.7456260461152716,0.1116130224528118,0.9884637824527917,0.0022539314675038,"[0.9893307371590878, 0.9801674233914779, 0.9725155732681643, 0.9665983282642147, 0.9622965815243634, 0.9593810567939625, 0.9577490633802787, 0.9574722501907472, 0.9585952236257056, 0.9610546359504847, 0.9648062264782314, 0.9697296658375727, 0.9758594733726517, 0.9829091491267521, 0.9911423199937719, 1.0004426135049977, 1.0107786606987472, 1.021807069640091, 1.0336199360149447, 1.0461101116331615]","[0.04096810872924955, 0.08158559794362237, 0.12195036274521931, 0.1617753728328798, 0.20123303341958743, 0.2402597617976417, 0.27903117185440424, 0.3176700281772729, 0.3560064086683378, 0.3936062880742743, 0.4302281837020285, 0.466871755581903, 0.5030830993991012, 0.5396779419867096, 0.5749790873077926, 0.6096301402313056, 0.6437528722216687, 0.6771876742407827, 0.7115698245548042, 0.7456260461152716]","[0.0060226517426189485, 0.011923789930476351, 0.01779980835684979, 0.0236175533786712, 0.029383525841118273, 0.03512888947829225, 0.040843320331564736, 0.046507722315355195, 0.05210444289032031, 0.05767887089597748, 0.06318696080163258, 0.06865545106873308, 0.07411307094174435, 0.07951041569115486, 0.08485585729649392, 0.09022316609317033, 0.0956087414553667, 0.10099857691317493, 0.1063601953936229, 0.11161302245281184]","[0.9884637824527915, 0.976693294396846, 0.9646749795127243, 0.9526716475892221, 0.9405618456451289, 0.9281450426092157, 0.9152904985433051, 0.9020398521397052, 0.8885096323485628, 0.8748561316710739, 0.8612561596785657, 0.8471675263393132, 0.8328963678548053, 0.8176406350999719, 0.8028459572818508, 0.7880966281734701, 0.7733787616605629, 0.7584891751925947, 0.7421092006884255, 0.7252107957239746]",460
ellipse.csv,J_KCW,400,random_0,0.0001,0.0002612284816224,0.9934622027945796,0.9934622027945796,0.7720202119089888,0.4821824634396555,0.5801434583899151,-0.0003279631104305,"[0.9776296634466812, 0.9579156915623285, 0.9409304228214177, 0.9268409400710971, 0.9154842072563694, 0.9066873459347029, 0.9004708736541327, 0.8966554471654828, 0.8952045323512489, 0.8958519948878537, 0.8986160736014143, 0.9032790763486852, 0.9096865068660059, 0.9178503319635616, 0.9272627435503933, 0.9381147972086497, 0.950165209228508, 0.9633100258842773, 0.9779336274814506, 0.9934622027945796]","[0.6620864969215509, 0.6429817570748121, 0.6277035556406707, 0.6164636864660642, 0.6089482686339853, 0.6047042432936973, 0.6037753453981162, 0.6058280813568128, 0.6107774574128068, 0.6180833856421357, 0.6277380788638319, 0.6392852316081049, 0.652427939520993, 0.6670480782489425, 0.6825627642846857, 0.6991461864195458, 0.7163739445220443, 0.7341437321743466, 0.7528542947079293, 0.7720202119089888]","[0.4252467485265575, 0.4288926430464255, 0.43250444623158324, 0.43606325030331994, 0.43956751497475843, 0.44303383408498537, 0.4464418505965675, 0.4497671785475814, 0.4529945912020722, 0.45614430545113926, 0.4591891687150732, 0.4621333696924559, 0.4649989629435197, 0.46774262839023295, 0.4703761324689986, 0.4729389398544572, 0.47542366431274813, 0.47781683021872623, 0.48007965955009696, 0.4821824634396555]","[0.5801434583899151, 0.5658869436123906, 0.5516141865623678, 0.5374527822938951, 0.5235205245665258, 0.5100350412242968, 0.49698370257457597, 0.48443039940986654, 0.47237480097929924, 0.4609296017204793, 0.45011227423158306, 0.4400684390339774, 0.43086342263868077, 0.42274451714553224, 0.41553647540517813, 0.409368711464584, 0.40446833726463777, 0.400861900457024, 0.3988585102327869, 0.3980603129385342]",460
ellipse.csv,J_KCW,450,velocity_x,0.0001,0.0003477153527876,0.9988186280119348,0.9041662089491672,0.9987730484908476,0.0542562919997822,0.1311598613676098,-0.0050371038016497,"[0.9988186280119349, 0.9973028166576818, 0.9954148400332593, 0.9930498955435187, 0.990278149176902, 0.9871235030373844, 0.9835592326851728, 0.9796348018209963, 0.9753419417316074, 0.9706732606423241, 0.9656469885554363, 0.9602676851261653, 0.9545395297973326, 0.9484583979901754, 0.9420216034604103, 0.935213190957763, 0.9280154672661152, 0.9204327681585499, 0.9124802415965161, 0.9041662089491672]","[0.9987730484908475, 0.9971160801710997, 0.9949755413433548, 0.9922165858209587, 0.9889840216089859, 0.9853095413939984, 0.9812302027625835, 0.9767675223851358, 0.9719234350621957, 0.9666953335069722, 0.9610972702201986, 0.9551077876797701, 0.9487362740735414, 0.9419664782018484, 0.9348075912121164, 0.9272434990677962, 0.9192643962581919, 0.9108802181892734, 0.9021114759361447, 0.8929556982011889]","[0.0022613783759270305, 0.004559288638939486, 0.00690236176104201, 0.00929775984867493, 0.01175610787960118, 0.014270205296836556, 0.016831614260959863, 0.019435638879168018, 0.022084826073673305, 0.024782179031366588, 0.027523628488425836, 0.03031942393713199, 0.033159836790479125, 0.036044264062494016, 0.03896816924200085, 0.04193682738024377, 0.04495413211323065, 0.04801256840476176, 0.051111813546642224, 0.0542562919997822]","[0.009270136988416344, 0.018752164266396126, 0.028752970091054715, 0.03959663524328654, 0.04922612788825335, 0.05808854557941554, 0.06551908232046208, 0.0723312387134676, 0.07854298272270889, 0.08421730644174179, 0.08949074564610898, 0.09467773520284349, 0.0997277364969021, 0.10475350920274583, 0.10964009569610027, 0.11438753641542726, 0.11893192701354145, 0.12324164104169721, 0.12728966495486044, 0.13115986136760982]",460
ellipse.csv,J_KCW,450,attitude_x,0.0001,0.0001,1.9807084932765204,1.9807084932765204,1.2319192056143609,1.1132493668774974,1.0799338189551606,0.0341727302794759,"[1.0117581740479515, 1.030108982247087, 1.0544009036497306, 1.0838543142894705, 1.1187195001108055, 1.158504642536227, 1.2031341056429825, 1.2516235661250066, 1.303325591465614, 1.3580146037873853, 1.4153644594744372, 1.4747516619872805, 1.5356753191529833, 1.5977566940879087, 1.66058446810353, 1.7238527343949552, 1.7875463349539773, 1.8516990636321364, 1.9161878113043262, 1.9807084932765204]","[0.07469915136187853, 0.14825606262098873, 0.22075345769325713, 0.2923938340424014, 0.36310714290290264, 0.432611972099849, 0.5007880716827878, 0.5674347100339142, 0.6325746097088568, 0.6962149524198431, 0.758205427994603, 0.8185157122174529, 0.8770061049106702, 0.9336683803138004, 0.9883985230230574, 1.0411938292896723, 1.0920340996362272, 1.1408574745250688, 1.1875083734425311, 1.2319192056143609]","[1.008128040532746, 1.015978539674326, 1.023594228662061, 1.0310451019016071, 1.0382794235436807, 1.0453112275541026, 1.052133058122585, 1.058622233816536, 1.064772392392268, 1.0706515600612172, 1.0762851050880455, 1.0816289566803208, 1.0866761016115374, 1.0914314160434522, 1.0958584466527583, 1.099919294641061, 1.1036862374507659, 1.107155972590158, 1.1103290002743265, 1.1132493668774974]","[0.04186279291048455, 0.08326020732303335, 0.12362860341992046, 0.1618394830150792, 0.2041135991228019, 0.2496083450592267, 0.2995980831500622, 0.3519919987691386, 0.4059146621152362, 0.46172896927237084, 0.5196070194565328, 0.5787946902469322, 0.6389788947933912, 0.6999051887065219, 0.7613825584371672, 0.8232625371085364, 0.8858104278573734, 0.9494415713641119, 1.0142825554769996, 1.0799338189551606]",460
ellipse.csv,J_KCW,450,body_rate_x,0.0001,0.0001661214602507,1.0048024176015062,1.0048024176015062,0.661424607198354,0.1031412721481995,0.988578571999034,0.0002395461390678,"[0.9892789546598336, 0.9799698038509809, 0.9720491680629336, 0.9652375081030761, 0.9595557434388328, 0.955138773938874, 0.9519938243661225, 0.9502756880115848, 0.9495318870404691, 0.9496596329347511, 0.951029753005784, 0.9533368007967111, 0.9567821988192903, 0.9611743897969598, 0.9665642612205219, 0.9726865761027262, 0.9794726521387753, 0.9869975587077143, 0.9954308327695968, 1.0048024176015062]","[0.03686847943367316, 0.07338769832636834, 0.10955942511007861, 0.14531769602194167, 0.18067494495584233, 0.21558588725889352, 0.25002024776504195, 0.2840453696948173, 0.317713777430714, 0.35102569958723345, 0.3839083176943738, 0.4164046807260531, 0.44846549225970894, 0.480068807667366, 0.5112630472091048, 0.5420949910584371, 0.5725538365285325, 0.6025993382976879, 0.6322336267012316, 0.661424607198354]","[0.005096306648205166, 0.010172494183975488, 0.015225083120334122, 0.02031179980412282, 0.02541040574789649, 0.030530078253511977, 0.03566648059716045, 0.04076439136145479, 0.04586650192303189, 0.050995737058142, 0.056118616825564405, 0.06125392269844198, 0.06644891320893499, 0.0716426740338811, 0.07683507154799206, 0.08204411866003021, 0.08729337653053183, 0.09255032749502641, 0.09780670471008503, 0.10314127214819954]","[0.9885785719990341, 0.9771650743636743, 0.9657352195842137, 0.9540197299116133, 0.942049945762634, 0.9299896327476375, 0.9178834454878, 0.9059141104860634, 0.8936246550642419, 0.8809278128524246, 0.868287219503376, 0.855398243262631, 0.8425529183161637, 0.8296128463106551, 0.8166718676478631, 0.8034431893999081, 0.7898915412752079, 0.7761911203168586, 0.7626250930898714, 0.7493378846621767]",460
ellipse.csv,J_KCW,450,random_0,0.0001,0.0002612284816224,1.0662232021479077,1.0662232021479077,0.7954731950994005,0.5096183902980536,0.5854821202553651,0.0032061343352039,"[0.9953516510159527, 0.9912441972521995, 0.9877280982844855, 0.9848131620947554, 0.9827973991636726, 0.9816746261640997, 0.9815664676831308, 0.9823234122700116, 0.9839613178868826, 0.9867075008006609, 0.990534723672211, 0.9953923739658562, 1.0011591179411172, 1.007926288520407, 1.015580613343562, 1.0241150444660314, 1.0334425311512605, 1.0435649080113225, 1.0544856139820349, 1.0662232021479077]","[0.6832160777049819, 0.6822274794818404, 0.681782224864438, 0.6814700616026652, 0.6825657709026572, 0.6847913381527344, 0.6884537292623462, 0.6930932611345758, 0.6985866165730489, 0.7050403074564057, 0.7123657948588765, 0.7203002130566708, 0.7286916278108653, 0.7375772362686286, 0.7468399316813387, 0.7563435683249606, 0.7659575405706817, 0.7757184900919688, 0.785581265812435, 0.7954731950994005]","[0.4256188285389699, 0.42970689656994265, 0.4337962704505953, 0.4379534432682948, 0.442158681426948, 0.44641781860135554, 0.45071902109899487, 0.4549880557437782, 0.4592594460690872, 0.4635851970062744, 0.46795103591084175, 0.4723694711727547, 0.4768588630725651, 0.48138582498812704, 0.48593727192306263, 0.4905219356218465, 0.4951868100242106, 0.49991373358687186, 0.5047021637204617, 0.5096183902980536]","[0.5854821202553651, 0.5766131353570096, 0.5679793920053235, 0.5600466952886832, 0.5518064847695459, 0.5435595883439268, 0.5351229364961575, 0.5268461699529896, 0.5188808875252834, 0.5114671271105474, 0.5046938092600646, 0.4988393167382354, 0.49389646253453573, 0.49006419082540054, 0.4873387593876263, 0.4859467683079334, 0.4859038324743726, 0.48721124815971806, 0.48997725542670445, 0.4943110447349017]",460
