status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PLS,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PLS.parquet,0e6959763f3fdb9718430dd61b67bd55f0055f092bc69a1c0e77a8d0d3dad674,33.0,,False,True,29498.0,0.050319954352890224,0.22432109653996038,0.16913900231121437,-3.3429192184250587,2.0839671826650865,-3.342917351188313,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PLS,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PLS.parquet,787196d889947358e31fb56e48197b96c00a0e24573f189eabb1eff32a3b4f0f,31.0,,False,True,29498.0,0.02417048377683981,0.1554685941817183,0.07619676951019518,-1.0860602888650974,1.4443200091617845,-1.0860593919641355,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C.parquet,052b90fdb9eb9b6e3f8262fadd758217a4dad1faf2f167212b4255023ed56f96,10.0,122.9674015045166,False,True,29498.0,0.01157324949957355,0.10757903838375554,0.031783204258279824,0.0011579239749592851,0.9994208703169254,0.0011583534267941564,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C.parquet,258a1c3259daf0c3a5d54c0663e0ed2ea07bb8636ade5b58fc90fc09dff6251a,9.0,111.77670407295227,False,True,29498.0,0.01196380382630719,0.10937917455488129,0.0384804619328825,-0.032549298402780424,1.0161443295136674,-0.03254885445853595,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_W,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W.parquet,679f69eed791c80abab8ae8881e27263c66f7fafe664676125c41d8e74185b00,10.0,123.44654941558838,False,True,29498.0,0.01157324949957355,0.10757903838375554,0.031783204258279824,0.0011579239749592851,0.9994208703169254,0.0011583534267941564,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet,1dbdea5cf01076622f11835b28f7cdfe3dca8a4e4630bc8ae690e63fa659e1ea,9.0,112.24335622787476,False,True,29498.0,0.01196380382630719,0.10937917455488129,0.0384804619328825,-0.032549298402780424,1.0161443295136674,-0.03254885445853595,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,RBF_SVR,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/RBF_SVR.parquet,cb9f3613fc8d2b8dd423e870e4d576dd78270d4c7d4c54e3686cb06f946de83a,43635.0,,False,True,29498.0,0.02236890187797921,0.14956236785361218,0.07445164180959257,-0.9305727739667653,1.3894505295140107,-0.9305719439176114,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,RBF_SVR,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/RBF_SVR.parquet,c7b0c254a3be7f68a7acd0394e9e0a6ccdeefd1e835370c7258deea8f3a67e00,41146.0,,False,True,29498.0,0.019172640749136324,0.13846530521808098,0.06455896536636059,-0.6547159282667561,1.286357620674265,-0.6547152168221657,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,RIDGE,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/RIDGE.parquet,d0219b6543f5494d20be9361be4de74edd733771fa3aaaa8a19a5754bf99870c,15.0,,False,True,29498.0,0.05802407509724007,0.24088186959013763,0.21259731577822277,-4.00783186534566,2.2378185505857395,-4.007829712229933,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,RIDGE,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/RIDGE.parquet,6a831ad9b1786576237a65f3eaa0a04013492df09e209625da3b6505e4229744,14.0,,False,True,29498.0,0.0449917732606761,0.2121126428591094,0.17962304379191388,-2.883064666444594,1.9705493311370295,-2.8830629969221677,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,ood,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,ood,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,XGBOOST,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/XGBOOST.parquet,13a8975ed02812b076b23c4db9440fb02a6586b7db3249115609ccde22523e15,800.0,,False,True,29498.0,0.01862540782475453,0.13647493478567604,0.0463391882108203,-0.6074863865309708,1.267866864671118,-0.607485695392707,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,XGBOOST,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/XGBOOST.parquet,5e7e9893a31cabd7202eac8463c4da61f013f1308f1e7bd4db5f4c024c56a63f,800.0,,False,True,29498.0,0.01947785164092705,0.1395630740594626,0.05094161192983206,-0.6810574912645067,1.2965560116186676,-0.6810567684943696,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/DPLS.parquet,7c01deae68e4dd91c8ca161fc6e7baf78658075621e1686ea64e741d4faa1aeb,905.0,,True,False,640307.0,0.06689600634489926,0.25864262283100065,0.1496623532429485,0.5482607069998444,0.6721155354551445,0.548260707902104,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/DPLS.parquet,c1430e37a39db51b8fefa1fcedd113b84f4d55951c145a48e76830165b2fcd61,841.0,,True,False,640307.0,0.0655364822932179,0.2560009419772082,0.14152987682936055,0.5574413811159769,0.665250793974741,0.5574413819998998,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/HAMMERSTEIN_WIENER.parquet,7774ce6ff5317899624792a0db62dafef0cdcc99674b63e121636d5f3b449478,505.0,,True,False,640307.0,0.04076148337757525,0.20189473340722697,0.08628038139572906,0.7247434534778107,0.5246489745746096,0.724743454027581,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/HAMMERSTEIN_WIENER.parquet,4b4f405ef9e79504b0441f14e619865099e2151676d8f10319afc8789ff3068b,469.0,,True,False,640307.0,0.0432054173036842,0.20785912850698715,0.08860429936480137,0.7082399124707812,0.5401482088549575,0.708239913053514,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/MEAN.parquet,00f6d5cf793ab74682c8e4bc89070d5eab1515e1d41eaefa6eedd7c2d4a4ac2b,1.0,,True,False,640307.0,0.14808542905518804,0.3848186963430806,0.23433083490619647,-1.0166766539754235e-08,1.0000000050833833,-8.169465104401752e-09,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/MEAN.parquet,919754229cf29e4b4942cffce03aa8fbeb9094792688c188868832b497f7d121,1.0,,True,False,640307.0,0.14808542905518804,0.3848186963430806,0.23433083490619647,-1.0166766539754235e-08,1.0000000050833833,-8.169465104401752e-09,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PARALLEL_HAMMERSTEIN.parquet,580ffbf1668b197b316dd18c2f5321c948f5f81a3d786eb133bbc81cf2af7c65,85.0,,True,False,640307.0,0.08703772829706767,0.295021572596086,0.15280397042334687,0.41224650029866905,0.7666508329750453,0.4122465014725899,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PARALLEL_HAMMERSTEIN.parquet,f02ab1a62436998439161976cced594f7434b27dd2de99d4a5bfa2e3eedb707c,625.0,,True,False,640307.0,0.03878919628880127,0.1969497303598085,0.09077349847494803,0.7380620299333696,0.5117987593445597,0.7380620304565386,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PERSISTENCE.parquet,08f9f26c8ea444f3b06262c1f41e295627b34808589cb3fe458bbd9851751a49,0.0,,True,False,640307.0,0.1480854278454093,0.38481869477119907,0.23434390690509554,-1.997301435352483e-09,1.0000000009986507,0.0,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PERSISTENCE.parquet,14bfb0a67746fd601f65f511b258d7c972be5987331b95fe4765a44f5ce473b1,0.0,,True,False,640307.0,0.1480854278454093,0.38481869477119907,0.23434390690509554,-1.997301435352483e-09,1.0000000009986507,0.0,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PLS.parquet,a6bdcb647ce9cb83b496a6375745752445bbd4cccec9ef64fcc42f4066a7397b,33.0,,True,False,640307.0,0.08100451758037672,0.2846129258842204,0.17149113960496948,0.4529879210888317,0.7396026493402849,0.4529879221813796,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PLS.parquet,604679f9cf6e15968fdad01369ec783fafebf69a01652a311dc716a88e4d90fc,31.0,,True,False,640307.0,0.0866946709606732,0.2944395879644468,0.16911722220674122,0.41456311809199964,0.7651384723747724,0.4145631192612935,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C,PRISM,test,final/test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C.parquet,72cfdadaec6a3971edb6b2cc8fec8da79c75b1f1be1ff2928836c909ca7d0743,10.0,136.15910267829895,True,False,640307.0,0.04240188768152672,0.20591718646467255,0.08525124562925461,0.7136660346453492,0.5351018270896212,0.7136660352172444,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C,PRISM,test,final/test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C.parquet,bae5ec418135f8c8b34ff1a361d51b58fbc4c75b9f4f415d7208a5e28bd26ce6,9.0,138.25452256202698,True,False,640307.0,0.043018553350118505,0.20740914480831965,0.08456867984262696,0.7095017783860014,0.5389788693576018,0.7095017789662138,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W.parquet,dbb38233bf839ea9c4fecd2cd1e23a9556f311d28273796e066578932adf33f0,10.0,137.77765440940857,True,False,640307.0,0.04240188768152672,0.20591718646467255,0.08525124562925461,0.7136660346453492,0.5351018270896212,0.7136660352172444,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet,5bc601c71a688a8324930c5e76f48cc4a943a8ff8ad592f2c60e3f0b4ef6d71d,9.0,139.89501571655273,True,False,640307.0,0.043018553350118505,0.20740914480831965,0.08456867984262696,0.7095017783860014,0.5389788693576018,0.7095017789662138,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/RBF_SVR.parquet,5bafcd454eb318ab328c290d54a1ea5b21c6f56499d93952077caf96fb955417,43635.0,,True,False,640307.0,0.07617579729589995,0.27599963278218315,0.12107182063463018,0.4855955879226137,0.7172199189072946,0.4855955889500344,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/RBF_SVR.parquet,2be887fa86374e90498c3e02cf4e6129504cee19e195c2f027e66c6e2021528e,41146.0,,True,False,640307.0,0.08016983121873746,0.28314277532498944,0.1308567174020596,0.4586244403294536,0.7357822773555682,0.45862444141074377,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/RIDGE.parquet,5fe326da02ac182071c37a39048edc3eb747e2fe8caf7a29d0d5cdb972140923,15.0,,True,False,640307.0,0.08260507722906842,0.28741099009792304,0.14503870815833095,0.4421795675919612,0.746873772740775,0.44217956870609665,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/RIDGE.parquet,84a73177ef2861305b21ee34a1c53e3a91947a0b3eaad8bbaa725a9776d7c049,14.0,,True,False,640307.0,0.08690598262827821,0.2947982066232395,0.1442730659492971,0.41313616021301336,0.7660703882718524,0.4131361613851573,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/XGBOOST.parquet,10422a953fc51575b1eef468e9631f047496b84326cafd3b82e476338e127dcc,800.0,,True,False,640307.0,0.056105538140147966,0.23686607638103852,0.1034007627634346,0.6211272164417295,0.6155264279933644,0.6211272171984527,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/XGBOOST.parquet,b4d5ecab898f344a7c8bf99b5a3682865aee4496b478df0bd74b187ab6945207,800.0,,True,False,640307.0,0.05283053869636006,0.2298489475641776,0.10120879591212563,0.6432428256409543,0.5972915321340541,0.6432428263535058,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/DPLS.parquet,e8184bc0c31b3544123fd4a53dabc0db1668bde2934b131aac3d1c3cb4dee578,2137.0,,True,False,203931.0,12.13215786896956,3.4831247277365134,2.356549333964468,0.48548931575658794,0.7172940012598823,0.48551855367423435,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/DPLS.parquet,48de782c4197652d373931473ef9d16216cc1dbd129b05794932252c1665a263,781.0,,True,False,203931.0,12.602917449005792,3.5500587951477356,2.428967875136485,0.4655249502863623,0.7310780052180736,0.46555532271198174,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/HAMMERSTEIN_WIENER.parquet,8131cfb1bfc0570415d6ccbd8f76b33b0a172603442c108d1f9e7c23539d2932,89.0,,True,False,203931.0,12.601975336070202,3.5499261029027354,2.3915234507719947,0.46556490419863084,0.7310506793659173,0.4655952743538033,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/HAMMERSTEIN_WIENER.parquet,30deb73bb843a27c4d1c61525f3fd55984d0cd404389f508ea895d8fbdc0018f,65.0,,True,False,203931.0,12.7239188210269,3.567060249144511,2.3880152440586566,0.460393423035781,0.7345791835903186,0.46042408706889415,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/MEAN.parquet,88e9156dc5dfc1412e874c622a66aa213defc43d53f4f47b0be6b4a3984d7ca2,1.0,,True,False,203931.0,24.017893501482455,4.90080539314534,3.5272232342549934,-0.018570888459986,1.0092427301992253,-0.018513006490445294,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/MEAN.parquet,1b5c0783ff58dfc8f143c1bb09892aa5495254273791ef478fb69ca317196a49,1.0,,True,False,203931.0,24.017893501482455,4.90080539314534,3.5272232342549934,-0.018570888459986,1.0092427301992253,-0.018513006490445294,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PARALLEL_HAMMERSTEIN.parquet,dd8159cba4877392a0dcd9ec2b9f3f010e67427c826802a8a87a1fa442a30563,89.0,,True,False,203931.0,12.601975336070202,3.5499261029027354,2.3915234507719947,0.46556490419863084,0.7310506793659173,0.4655952743538033,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PARALLEL_HAMMERSTEIN.parquet,702ab9dd56f3d18b9f179af412b0bcbcb8ff888c25df49fe8b7dbf9f50ec2de4,65.0,,True,False,203931.0,12.7239188210269,3.567060249144511,2.3880152440586566,0.460393423035781,0.7345791835903186,0.46042408706889415,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PERSISTENCE.parquet,9bab865ebfe444ed58a688ab3145af5d2800ad1640e2aaa495259299c6f4a03f,0.0,,True,False,203931.0,23.581332146402755,4.85606138206703,3.3785578320394243,-5.682987764710212e-05,1.0000284145351306,0.0,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PERSISTENCE.parquet,e1ad052e6c2ab79831c1d148660fc91b898f430bdb006aabe261fb1c41f70e4f,0.0,,True,False,203931.0,23.581332146402755,4.85606138206703,3.3785578320394243,-5.682987764710212e-05,1.0000284145351306,0.0,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PLS.parquet,ba58ca6f300bbf7191bf2f75a2d6fe959cef95c02572b113746bda06fb1cd9a3,105.0,,True,False,203931.0,17.794434868239478,4.218345039021758,2.950216486956605,0.24535874337741903,0.8687009017047126,0.24540162711062308,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PLS.parquet,b1ddc8a84f8c6d5521c23433e4442f7586910bc59d160b418d7fa203d1380114,11.0,,True,False,203931.0,21.11105068710629,4.5946763419316365,3.086689229947281,0.10470492954086841,0.9462003331531497,0.1047558061588687,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C.parquet,d099d864f61dfe2c78f3d5f451a0d6b8f9185fa530cbf2b4af5f177d28094cdf,3.0,7.756845951080322,True,False,203931.0,15.127453780909065,3.889402753753983,2.5588316068409784,0.35846230491417275,0.8009604828490774,0.3584987613510756,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C.parquet,b31d1d24dfafb957c8c63e1f925c3b5bede78de2f2e522ac79f4e03e5ec885d7,1.0,3.329742670059204,True,False,203931.0,24.017893501482455,4.90080539314534,3.5272232342549934,-0.018570888459986,1.0092427301992253,-0.018513006490445294,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W.parquet,73d2013e0560e25e6ed9749ee211ab6c35813e4c7780ffc4eb63cedfe0c5f211,3.0,8.553765535354614,True,False,203931.0,15.127453780909065,3.889402753753983,2.5588316068409784,0.35846230491417275,0.8009604828490774,0.3584987613510756,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet,0d45ae6299ad167a407af864c77209449da6199fc1f1ae11c5c472822a70d274,1.0,4.16974139213562,True,False,203931.0,24.017893501482455,4.90080539314534,3.5272232342549934,-0.018570888459986,1.0092427301992253,-0.018513006490445294,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/RBF_SVR.parquet,88daedfad73c81d7340533adee2cb69b29da290c87fd697461f7d5ba92b9bac8,52224.0,,True,False,203931.0,16.15523872116963,4.019357998632323,2.6950195363771616,0.3148751427143577,0.8277226934702481,0.3149140760635928,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/RBF_SVR.parquet,c25b19c4a0f5f9908d0a27419a4e9d19530c83661b7bba1470a94ea2f0b6fda9,38430.0,,True,False,203931.0,23.203489228041136,4.817000023670452,3.3388345363648995,0.015967048196013134,0.9919843505842152,0.016022967490378126,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/RIDGE.parquet,b0c8642693522f94bd6261dc1013ffc8ba98aa53bc25733c8d8347813a3ee1f5,12.0,,True,False,203931.0,17.55215301868222,4.1895289733670795,2.931566653784674,0.2556336344183854,0.8627666924387001,0.25567593426397095,,
