stage,target_head,model,status,training_wall_time_seconds,prediction_wall_time_seconds,peak_ram_bytes,resource_note,path
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,DPLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/DPLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PARALLEL_HAMMERSTEIN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PARALLEL_HAMMERSTEIN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,HAMMERSTEIN_WIENER,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/HAMMERSTEIN_WIENER.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,RIDGE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/RIDGE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,RBF_SVR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/RBF_SVR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,XGBOOST,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/XGBOOST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,DPLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/DPLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PARALLEL_HAMMERSTEIN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PARALLEL_HAMMERSTEIN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,HAMMERSTEIN_WIENER,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/HAMMERSTEIN_WIENER.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,RIDGE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/RIDGE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,RBF_SVR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/RBF_SVR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,XGBOOST,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/XGBOOST.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,DPLS,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/DPLS.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PARALLEL_HAMMERSTEIN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PARALLEL_HAMMERSTEIN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,HAMMERSTEIN_WIENER,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/HAMMERSTEIN_WIENER.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_OIL20__H120__W12,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,METRO_P60__H6__W1,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,MEAN,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/MEAN.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,PERSISTENCE,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PERSISTENCE.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,SEASONAL_PERSISTENCE,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,AR,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/AR.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,ARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/ARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,LINEAR_NARX,PASS,,,,materialization audit records combined fit and prediction time,final/baseline_ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/LINEAR_NARX.parquet
T1_PUBLIC_ALL_TEST_OOD_ACCESS,TEP_G12__H4__W2,N4SID,NOT_RUN_PROTOCOL_INCOMPATIBLE,,,,materialization audit records combined fit and prediction time,
